#{"t_start": 1777446189.5350282, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,53,116.135616,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 0.9251517653465271, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-952.024452,804,134.988496,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 17.260000228881836, 'distance': 349.1474304199219, 'fitness': -952024451.8541406, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -952.0244518541407}"
-974.197174,549,148.931248,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.3100004196167, 'distance': 164.82962036132812, 'fitness': -974197174.0782702, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1971740782702}"
-970.51717,706,165.209321,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.680000305175781, 'distance': 194.62242126464844, 'fitness': -970517170.3734221, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5171703734221}"
-970.52417,744,182.199854,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 15.380000114440918, 'distance': 172.6442413330078, 'fitness': -970524170.3715148, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5241703715147}"
-948.324148,860,201.414148,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 17.600000381469727, 'distance': 343.2030944824219, 'fitness': -948324148.1519629, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3241481519628}"
-974.213374,676,216.955505,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 13.930000305175781, 'distance': 158.52694702148438, 'fitness': -974213374.0771258, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2133740771258}"
-988.888889,385,226.651518,"{'term': -1.0, 'progress': 11.11111111111111, 'time': 8.130000114440918, 'distance': 67.29463958740234, 'fitness': -988888888.8888888, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -988.8888888888888}"
-952.136152,1400,256.659663,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 28.43000030517578, 'distance': 332.0937194824219, 'fitness': -952136151.8549036, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -952.1361518549036}"
-970.53707,821,274.984141,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 16.670000076293945, 'distance': 170.9741973876953, 'fitness': -970537070.3711333, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5370703711334}"
-974.216974,703,290.91811,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 14.289999961853027, 'distance': 156.93905639648438, 'fitness': -974216974.0736926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2169740736925}"
-974.240974,821,309.210886,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 16.690000534057617, 'distance': 156.40699768066406, 'fitness': -974240974.0794146, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2409740794146}"
-970.54977,883,328.755862,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 17.940000534057617, 'distance': 166.61334228515625, 'fitness': -970549770.375711, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.549770375711}"
-970.55667,906,348.942264,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 18.6299991607666, 'distance': 164.47055053710938, 'fitness': -970556670.361978, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.556670361978}"
-970.52857,769,366.340259,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 15.819999694824219, 'distance': 161.8935546875, 'fitness': -970528570.3673186, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5285703673186}"
-959.482759,1095,390.266277,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 22.350000381469727, 'distance': 279.3328552246094, 'fitness': -959482759.2630739, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.482759263074}"
-974.224574,738,406.976226,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 15.050000190734863, 'distance': 157.7557373046875, 'fitness': -974224574.0759814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2245740759814}"
55.255556,1491,438.622907,"{'term': 0.0, 'progress': 55.55555555555556, 'time': 30.0, 'distance': 369.0998229980469, 'fitness': 55255555.55555556, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 55.25555555555556}"
-974.172574,472,450.083974,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 9.850000381469727, 'distance': 159.6490936279297, 'fitness': -974172574.0778887, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1725740778887}"
58.959259,1483,481.718106,"{'term': 0.0, 'progress': 59.25925925925925, 'time': 30.0, 'distance': 397.6279296875, 'fitness': 58959259.259259254, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 58.959259259259255}"
-970.53717,806,500.001302,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 16.68000030517578, 'distance': 191.03404235839844, 'fitness': -970537170.3734221, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5371703734221}"
-974.219174,716,516.124606,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 14.510000228881836, 'distance': 160.5631103515625, 'fitness': -974219174.0763628, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2191740763628}"
-985.185185,593,529.726993,"{'term': -1.0, 'progress': 14.814814814814813, 'time': 12.010000228881836, 'distance': 97.15583038330078, 'fitness': -985185185.1851852, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -985.1851851851852}"
-970.53107,841,547.382521,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 16.06999969482422, 'distance': 168.19583129882812, 'fitness': -970531070.3673186, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5310703673186}"
-970.53667,925,565.642984,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 16.6299991607666, 'distance': 169.3483428955078, 'fitness': -970536670.361978, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.536670361978}"
-970.57257,1128,587.437929,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 20.219999313354492, 'distance': 167.5147247314453, 'fitness': -970572570.3635039, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5725703635039}"
-974.227574,867,604.368838,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 15.350000381469727, 'distance': 161.99591064453125, 'fitness': -974227574.0778887, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2275740778887}"
-970.53007,876,621.980143,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 15.970000267028809, 'distance': 171.53208923339844, 'fitness': -970530070.3730407, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5300703730406}"
-970.51637,810,638.210667,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.600000381469727, 'distance': 171.88369750976562, 'fitness': -970516370.3741851, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.516370374185}"
-970.54117,944,656.891435,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 17.079999923706055, 'distance': 173.75997924804688, 'fitness': -970541170.3696074, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5411703696075}"
55.255556,1674,688.521336,"{'term': 0.0, 'progress': 55.55555555555556, 'time': 30.0, 'distance': 392.0140686035156, 'fitness': 55255555.55555556, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 55.25555555555556}"
-970.55327,1016,708.407771,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 18.290000915527344, 'distance': 171.91836547851562, 'fitness': -970553270.3795257, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5532703795257}"
-970.55897,1043,728.873075,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 18.860000610351562, 'distance': 167.50518798828125, 'fitness': -970558970.3764739, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5589703764739}"
-985.185185,497,739.839561,"{'term': -1.0, 'progress': 14.814814814814813, 'time': 9.329999923706055, 'distance': 96.63832092285156, 'fitness': -985185185.1851852, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -985.1851851851852}"
-970.50697,748,755.07855,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.65999984741211, 'distance': 174.24649047851562, 'fitness': -970506970.3688445, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5069703688445}"
-970.52947,858,772.625768,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 15.90999984741211, 'distance': 176.3705291748047, 'fitness': -970529470.3688445, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5294703688445}"
-992.592593,415,783.059496,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 8.84000015258789, 'distance': 63.33759307861328, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-992.592593,345,791.495018,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 6.880000114440918, 'distance': 62.44105529785156, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-970.53817,851,809.89404,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 16.780000686645508, 'distance': 177.9669952392578, 'fitness': -970538170.3772368, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5381703772368}"
-977.887678,587,822.503835,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.989999771118164, 'distance': 140.9392547607422, 'fitness': -977887677.775489, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.887677775489}"
55.255456,1680,854.125501,"{'term': 0.0, 'progress': 55.55555555555556, 'time': 30.010000228881836, 'distance': 386.1533203125, 'fitness': 55255455.55326674, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 55.25545555326674}"
-977.890878,613,867.020378,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.3100004196167, 'distance': 131.473388671875, 'fitness': -977890877.781974, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8908777819739}"
-974.200874,689,881.301441,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.680000305175781, 'distance': 159.5447235107422, 'fitness': -974200874.0771258, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2008740771258}"
-970.50077,711,895.955569,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.039999961853027, 'distance': 172.3805694580078, 'fitness': -970500770.3699889, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5007703699889}"
-970.55667,1026,916.142146,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 18.6299991607666, 'distance': 173.0187530517578, 'fitness': -970556670.361978, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.556670361978}"
-970.57267,1114,937.941643,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 20.229999542236328, 'distance': 173.32643127441406, 'fitness': -970572670.3657928, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5726703657928}"
-970.51237,775,953.71629,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.199999809265137, 'distance': 179.2256622314453, 'fitness': -970512370.368463, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.512370368463}"
-977.885378,579,966.068089,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.760000228881836, 'distance': 120.74384307861328, 'fitness': -977885377.7800666, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8853777800666}"
-977.897478,651,979.685038,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.970000267028809, 'distance': 141.4060516357422, 'fitness': -977897477.7804481, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8974777804481}"
-977.873778,519,990.917759,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.600000381469727, 'distance': 118.70770263671875, 'fitness': -977873777.7815925, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8737777815925}"
-977.882578,561,1002.99689,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.479999542236328, 'distance': 127.43047332763672, 'fitness': -977882577.7732002, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8825777732002}"
66.366667,1686,1034.621247,"{'term': 0.0, 'progress': 66.66666666666666, 'time': 30.0, 'distance': 442.31201171875, 'fitness': 66366666.66666666, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 66.36666666666666}"
-970.50267,725,1049.446388,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.229999542236328, 'distance': 181.01502990722656, 'fitness': -970502670.3657928, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5026703657927}"
-970.51927,823,1065.909979,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.890000343322754, 'distance': 186.48699951171875, 'fitness': -970519270.3738036, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5192703738036}"
-970.48417,615,1078.89008,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 11.380000114440918, 'distance': 173.26239013671875, 'fitness': -970484170.3715148, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.4841703715148}"
-933.568533,1317,1104.042396,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 23.520000457763672, 'distance': 467.5142822265625, 'fitness': -933568533.337911, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -933.568533337911}"
-933.613033,1540,1133.68943,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 27.969999313354492, 'distance': 461.6159362792969, 'fitness': -933613033.3264669, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -933.613033326467}"
58.959259,1628,1165.312804,"{'term': 0.0, 'progress': 59.25925925925925, 'time': 30.0, 'distance': 415.8824157714844, 'fitness': 58959259.259259254, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 58.959259259259255}"
62.662863,1672,1196.925173,"{'term': 0.0, 'progress': 62.96296296296296, 'time': 30.010000228881836, 'distance': 442.7313232421875, 'fitness': 62662862.960674144, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 62.66286296067415}"
-977.933278,848,1214.067426,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 15.550000190734863, 'distance': 138.5221710205078, 'fitness': -977933277.7796851, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9332777796851}"
-977.897978,660,1227.734439,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.020000457763672, 'distance': 143.48495483398438, 'fitness': -977897977.7823554, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8979777823554}"
-940.954441,1175,1250.689636,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 21.3700008392334, 'distance': 435.4039001464844, 'fitness': -940954440.7491331, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -940.9544407491331}"
58.959259,1659,1282.316063,"{'term': 0.0, 'progress': 59.25925925925925, 'time': 30.0, 'distance': 407.6072692871094, 'fitness': 58959259.259259254, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 58.959259259259255}"
-977.898578,661,1295.991439,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.079999923706055, 'distance': 141.41233825683594, 'fitness': -977898577.7770149, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8985777770149}"
58.959259,1664,1327.617099,"{'term': 0.0, 'progress': 59.25925925925925, 'time': 30.0, 'distance': 412.7712097167969, 'fitness': 58959259.259259254, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 58.959259259259255}"
-977.924978,755,1343.930381,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 14.720000267028809, 'distance': 130.50067138671875, 'fitness': -977924977.7804481, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9249777804481}"
-941.011641,1508,1372.609772,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 27.09000015258789, 'distance': 434.6960754394531, 'fitness': -941011640.7422667, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -941.0116407422666}"
58.959159,1582,1404.221633,"{'term': 0.0, 'progress': 59.25925925925925, 'time': 30.010000228881836, 'distance': 405.2708740234375, 'fitness': 58959159.256970435, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 58.95915925697044}"
55.255556,1668,1435.813736,"{'term': 0.0, 'progress': 55.55555555555556, 'time': 30.0, 'distance': 374.7733154296875, 'fitness': 55255555.55555556, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 55.25555555555556}"
-970.55137,994,1455.516492,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 18.100000381469727, 'distance': 188.3511199951172, 'fitness': -970551370.3741851, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5513703741851}"
-970.50697,731,1470.780801,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.65999984741211, 'distance': 193.78146362304688, 'fitness': -970506970.3688445, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5069703688445}"
51.551752,1615,1502.430845,"{'term': 0.0, 'progress': 51.85185185185185, 'time': 30.010000228881836, 'distance': 361.6970520019531, 'fitness': 51551751.84956303, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 51.55175184956303}"
-970.51787,801,1518.763092,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.75, 'distance': 184.78367614746094, 'fitness': -970517870.3703704, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5178703703704}"
-970.53577,894,1536.857713,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 16.540000915527344, 'distance': 186.10060119628906, 'fitness': -970535770.3795257, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5357703795256}"
-959.400759,750,1552.564245,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 14.149999618530273, 'distance': 284.33087158203125, 'fitness': -959400759.2554445, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4007592554445}"
-959.423559,839,1570.552245,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 16.43000030517578, 'distance': 274.7262878417969, 'fitness': -959423559.262311, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.423559262311}"
-977.920578,678,1586.399006,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 14.279999732971191, 'distance': 127.84210205078125, 'fitness': -977920577.7751075, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9205777751075}"
-970.49627,664,1600.606361,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 12.59000015258789, 'distance': 182.56781005859375, 'fitness': -970496270.3718963, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.4962703718962}"
-970.53197,844,1618.3795,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 16.15999984741211, 'distance': 196.7600555419922, 'fitness': -970531970.3688445, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5319703688446}"
-970.54047,937,1637.02646,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 17.010000228881836, 'distance': 185.5144805908203, 'fitness': -970540470.3726592, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5404703726592}"
-970.50257,722,1651.836696,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.220000267028809, 'distance': 189.59033203125, 'fitness': -970502570.3730407, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5025703730407}"
-959.459759,1102,1673.471286,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 20.049999237060547, 'distance': 284.0000305175781, 'fitness': -959459759.2516298, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4597592516299}"
-970.52587,848,1690.669589,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 15.550000190734863, 'distance': 199.27981567382812, 'fitness': -970525870.3722777, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5258703722777}"
-959.457559,1099,1712.141135,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 19.829999923706055, 'distance': 278.735107421875, 'fitness': -959457559.2584963, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4575592584963}"
-959.438159,994,1731.606208,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 17.889999389648438, 'distance': 283.6165466308594, 'fitness': -959438159.2531557, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4381592531557}"
-955.713256,874,1748.989188,"{'term': -1.0, 'progress': 44.44444444444444, 'time': 15.770000457763672, 'distance': 291.2734069824219, 'fitness': -955713255.5601332, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -955.7132555601332}"
-970.54527,971,1768.103655,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 17.489999771118164, 'distance': 198.53897094726562, 'fitness': -970545270.3680816, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5452703680816}"
-955.746856,1057,1788.843678,"{'term': -1.0, 'progress': 44.44444444444444, 'time': 19.1299991607666, 'distance': 294.9582214355469, 'fitness': -955746855.5471632, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -955.7468555471632}"
