#{"t_start": 1777406663.299695, "env_id": "None"}
r,l,t,episode_metrics
-992.307692,548,141.049349,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.6700000762939453, 'distance': 30.61851692199707, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-992.307692,486,147.670267,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.0899999141693115, 'distance': 31.637874603271484, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-992.307692,489,154.213879,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.0399999618530273, 'distance': 24.680910110473633, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-992.307692,490,161.003894,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.309999942779541, 'distance': 28.61954116821289, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-992.307692,480,167.515614,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.0399999618530273, 'distance': 24.005199432373047, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-1000.0,426,173.534931,"{'term': -1.0, 'progress': 0.0, 'time': 2.559999942779541, 'distance': 18.481935501098633, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,395,179.315923,"{'term': -1.0, 'progress': 0.0, 'time': 2.240000009536743, 'distance': 15.235634803771973, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-977.036777,1401,194.147611,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 11.369999885559082, 'distance': 97.51355743408203, 'fitness': -977036776.9219325, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.0367769219324}"
-992.307692,572,201.501148,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.930000066757202, 'distance': 26.20616912841797, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-984.615385,1115,213.768795,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 8.789999961853027, 'distance': 70.0932388305664, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -984.6153846153845}"
-977.021177,1226,227.087164,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.8100004196167, 'distance': 85.2212905883789, 'fitness': -977021176.927273, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.021176927273}"
-992.307692,800,236.694429,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 6.110000133514404, 'distance': 49.39073944091797, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-977.008877,1091,248.752102,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.579999923706055, 'distance': 87.76314544677734, 'fitness': -977008876.9223139, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.0088769223139}"
-1000.0,407,254.535642,"{'term': -1.0, 'progress': 0.0, 'time': 2.359999895095825, 'distance': 16.196121215820312, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-961.661262,1492,270.356655,"{'term': -1.0, 'progress': 38.46153846153847, 'time': 12.279999732971191, 'distance': 173.3826446533203, 'fitness': -961661261.5357913, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -961.6612615357913}"
-977.027377,1301,284.303827,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.430000305175781, 'distance': 105.24724578857422, 'fitness': -977027376.9261286, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.0273769261287}"
-976.990577,882,294.525908,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.75, 'distance': 96.65985870361328, 'fitness': -976990576.9230769, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -976.9905769230769}"
-984.615385,1139,307.092186,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 9.119999885559082, 'distance': 89.5985107421875, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -984.6153846153845}"
-992.307692,569,314.432317,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.8499999046325684, 'distance': 25.494304656982422, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-984.615385,870,326.947031,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 9.069999694824219, 'distance': 86.64791870117188, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -984.6153846153845}"
-992.307692,284,334.264181,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.890000104904175, 'distance': 32.36859893798828, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-1000.0,185,339.692718,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 0.9451980590820312, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,183,345.084438,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.6731425523757935, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-992.307692,436,354.665219,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 6.389999866485596, 'distance': 39.696475982666016, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-984.615385,444,364.780228,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 6.610000133514404, 'distance': 82.75933074951172, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -984.6153846153845}"
-992.307692,380,373.580102,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 5.409999847412109, 'distance': 33.23432922363281, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-1000.0,277,380.647313,"{'term': -1.0, 'progress': 0.0, 'time': 3.680000066757202, 'distance': 17.410072326660156, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-992.307692,518,388.935961,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.659999847412109, 'distance': 32.619728088378906, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
