#{"t_start": 1777448064.7371356, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,91,126.644275,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 0.3505449593067169, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-992.592593,505,136.502265,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 8.279999732971191, 'distance': 63.543304443359375, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -992.5925925925926, 'last_fitness_delta_score': -992.5925925925926, 'last_fitness_delta_progress': 7.4074074074074066, 'reward': -1000.0}"
-1000.0,89,140.136265,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 0.9013635516166687, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,91,143.726263,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.09554518759250641, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,86,147.340265,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.548986554145813, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,92,150.927289,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.41796875, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-933.536933,1296,172.8848,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 20.360000610351562, 'distance': 542.5885009765625, 'fitness': -933536933.3394369, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5369333394369, 'last_fitness_delta_score': -933.5369333394369, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0173999977112}"
-952.074552,1471,196.794356,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 22.270000457763672, 'distance': 343.0701904296875, 'fitness': -952074551.8564295, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0745518564295, 'last_fitness_delta_score': -952.0745518564295, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0074999999999}"
-1000.0,97,200.426364,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.9883641004562378, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,85,204.028354,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.3942203521728516, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,223,209.831359,"{'term': -1.0, 'progress': 0.0, 'time': 4.210000038146973, 'distance': 15.556931495666504, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-933.594733,1732,237.556355,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 26.139999389648438, 'distance': 503.1336364746094, 'fitness': -933594733.3272299, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5947333272298, 'last_fitness_delta_score': -933.5947333272298, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0068000030518}"
-1000.0,90,241.130357,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.328492134809494, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-933.572633,1563,266.644355,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 23.93000030517578, 'distance': 500.8235778808594, 'fitness': -933572633.3363851, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5726333363851, 'last_fitness_delta_score': -933.5726333363851, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0152000045777}"
-1000.0,95,270.236361,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.6207239627838135, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-918.822019,2015,302.168445,"{'term': -1.0, 'progress': 81.48148148148148, 'time': 30.350000381469727, 'distance': 568.2671508789062, 'fitness': -918822018.5223333, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -918.8220185223332, 'last_fitness_delta_score': -918.8220185223332, 'last_fitness_delta_progress': 81.48148148148148, 'reward': -1000.020799999237}"
-1000.0,178,307.21345,"{'term': -1.0, 'progress': 0.0, 'time': 3.390000104904175, 'distance': 11.51668643951416, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-915.164215,2352,343.786446,"{'term': -1.0, 'progress': 85.18518518518519, 'time': 34.939998626708984, 'distance': 568.9065551757812, 'fitness': -915164214.8010819, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -915.1642148010819, 'last_fitness_delta_score': -915.1642148010819, 'last_fitness_delta_progress': 85.18518518518519, 'reward': -1000.0082999801637}"
-918.907319,2639,384.297445,"{'term': -1.0, 'progress': 81.48148148148148, 'time': 38.880001068115234, 'distance': 565.91943359375, 'fitness': -918907318.5291997, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -918.9073185291998, 'last_fitness_delta_score': -918.9073185291998, 'last_fitness_delta_progress': 81.48148148148148, 'reward': -1000.0208000183106}"
-929.87633,1617,410.58645,"{'term': -1.0, 'progress': 70.37037037037037, 'time': 24.670000076293945, 'distance': 503.3003234863281, 'fitness': -929876329.6303926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -929.8763296303925, 'last_fitness_delta_score': -929.8763296303925, 'last_fitness_delta_progress': 70.37037037037037, 'reward': -1000.0047999954223}"
-933.600533,1768,438.93801,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 26.719999313354492, 'distance': 497.7852478027344, 'fitness': -933600533.3264669, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.6005333264669, 'last_fitness_delta_score': -933.6005333264669, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0159999847413}"
-922.567922,1941,475.079378,"{'term': -1.0, 'progress': 77.77777777777779, 'time': 34.56999969482422, 'distance': 546.156982421875, 'fitness': -922567922.2191705, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -922.5679222191704, 'last_fitness_delta_score': -922.5679222191704, 'last_fitness_delta_progress': 77.77777777777779, 'reward': -1000.0043999862671}"
-933.619833,1573,505.370584,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 28.649999618530273, 'distance': 493.2309265136719, 'fitness': -933619833.3295187, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.6198333295187, 'last_fitness_delta_score': -933.6198333295187, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.015}"
-948.324548,965,524.655744,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 17.639999389648438, 'distance': 374.4374084472656, 'fitness': -948324548.1420447, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -948.3245481420447, 'last_fitness_delta_score': -948.3245481420447, 'last_fitness_delta_progress': 51.85185185185185, 'reward': -1000.0165999984742}"
-948.356348,1131,547.038242,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 20.81999969482422, 'distance': 384.4942321777344, 'fitness': -948356348.1450964, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -948.3563481450964, 'last_fitness_delta_score': -948.3563481450964, 'last_fitness_delta_progress': 51.85185185185185, 'reward': -1000.0321999931335}"
-915.119815,1679,579.106565,"{'term': -1.0, 'progress': 85.18518518518519, 'time': 30.5, 'distance': 559.1486206054688, 'fitness': -915119814.8148148, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -915.1198148148148, 'last_fitness_delta_score': -915.1198148148148, 'last_fitness_delta_progress': 85.18518518518519, 'reward': -1000.013400001526}"
-926.149326,1212,603.05714,"{'term': -1.0, 'progress': 74.07407407407408, 'time': 22.34000015258789, 'distance': 503.59991455078125, 'fitness': -926149325.9274518, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -926.1493259274519, 'last_fitness_delta_score': -926.1493259274519, 'last_fitness_delta_progress': 74.07407407407408, 'reward': -1000.0029999923706}"
-933.600333,1458,631.315298,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 26.700000762939453, 'distance': 480.5566711425781, 'fitness': -933600333.3409628, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.6003333409627, 'last_fitness_delta_score': -933.6003333409627, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0174999999999}"
-948.401548,1385,658.260708,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 25.34000015258789, 'distance': 371.80419921875, 'fitness': -948401548.149674, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -948.4015481496741, 'last_fitness_delta_score': -948.4015481496741, 'last_fitness_delta_progress': 51.85185185185185, 'reward': -1000.0306999969483}"
-915.117815,1611,690.207627,"{'term': -1.0, 'progress': 85.18518518518519, 'time': 30.299999237060547, 'distance': 565.9654541015625, 'fitness': -915117814.8071854, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -915.1178148071854, 'last_fitness_delta_score': -915.1178148071854, 'last_fitness_delta_progress': 85.18518518518519, 'reward': -1000.0230999946593}"
-948.347248,1037,711.771056,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 19.90999984741211, 'distance': 353.4427795410156, 'fitness': -948347248.1466223, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -948.3472481466223, 'last_fitness_delta_score': -948.3472481466223, 'last_fitness_delta_progress': 51.85185185185185, 'reward': -1000.0145999908448}"
-933.612033,1301,741.281709,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 27.8700008392334, 'distance': 475.08831787109375, 'fitness': -933612033.3417257, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.6120333417257, 'last_fitness_delta_score': -933.6120333417257, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0178000068664}"
-1000.0,10,744.924305,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.12246637791395187, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-948.352848,1051,766.988758,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 20.469999313354492, 'distance': 364.01654052734375, 'fitness': -948352848.1412817, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -948.3528481412817, 'last_fitness_delta_score': -948.3528481412817, 'last_fitness_delta_progress': 51.85185185185185, 'reward': -1000.0261999893188}"
-944.692344,1303,793.400336,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 24.790000915527344, 'distance': 378.2807922363281, 'fitness': -944692344.4535997, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -944.6923444535997, 'last_fitness_delta_score': -944.6923444535997, 'last_fitness_delta_progress': 55.55555555555556, 'reward': -1000.0040000152588}"
-926.282826,1877,830.703889,"{'term': -1.0, 'progress': 74.07407407407408, 'time': 35.689998626708984, 'distance': 494.86395263671875, 'fitness': -926282825.9121931, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -926.2828259121931, 'last_fitness_delta_score': -926.2828259121931, 'last_fitness_delta_progress': 74.07407407407408, 'reward': -1000.0290999984742}"
-948.386948,1263,856.195095,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 23.8799991607666, 'distance': 364.3664245605469, 'fitness': -948386948.1397558, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -948.3869481397559, 'last_fitness_delta_score': -948.3869481397559, 'last_fitness_delta_progress': 51.85185185185185, 'reward': -1000.0227999877931}"
-915.214415,2109,897.779948,"{'term': -1.0, 'progress': 85.18518518518519, 'time': 39.959999084472656, 'distance': 573.110107421875, 'fitness': -915214414.8056595, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -915.2144148056595, 'last_fitness_delta_score': -915.2144148056595, 'last_fitness_delta_progress': 85.18518518518519, 'reward': -1000.0225}"
-915.212515,2055,939.177887,"{'term': -1.0, 'progress': 85.18518518518519, 'time': 39.77000045776367, 'distance': 559.4699096679688, 'fitness': -915212514.8193924, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -915.2125148193925, 'last_fitness_delta_score': -915.2125148193925, 'last_fitness_delta_progress': 85.18518518518519, 'reward': -1000.0079000091553}"
-985.185185,588,953.244103,"{'term': -1.0, 'progress': 14.814814814814813, 'time': 12.430000305175781, 'distance': 93.10359954833984, 'fitness': -985185185.1851852, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -985.1851851851852, 'last_fitness_delta_score': -985.1851851851852, 'last_fitness_delta_progress': 14.814814814814813, 'reward': -1000.0}"
-985.185185,497,965.039827,"{'term': -1.0, 'progress': 14.814814814814813, 'time': 10.229999542236328, 'distance': 89.79633331298828, 'fitness': -985185185.1851852, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -985.1851851851852, 'last_fitness_delta_score': -985.1851851851852, 'last_fitness_delta_progress': 14.814814814814813, 'reward': -1000.0}"
-944.680144,1182,990.188191,"{'term': -1.0, 'progress': 55.55555555555556, 'time': 23.56999969482422, 'distance': 372.2441101074219, 'fitness': -944680144.4413927, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -944.6801444413927, 'last_fitness_delta_score': -944.6801444413927, 'last_fitness_delta_progress': 55.55555555555556, 'reward': -1000.0036999893189}"
-966.831367,806,1008.290823,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 16.469999313354492, 'distance': 212.8050994873047, 'fitness': -966831366.6598002, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -966.8313666598002, 'last_fitness_delta_score': -966.8313666598002, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0022999954224}"
-915.162115,1810,1044.66629,"{'term': -1.0, 'progress': 85.18518518518519, 'time': 34.72999954223633, 'distance': 549.8699340820312, 'fitness': -915162114.8102372, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -915.1621148102372, 'last_fitness_delta_score': -915.1621148102372, 'last_fitness_delta_progress': 85.18518518518519, 'reward': -1000.0070999908447}"
-1000.0,9,1048.344288,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.12694312632083893, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-941.013341,1332,1077.178095,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 27.260000228881836, 'distance': 419.1849060058594, 'fitness': -941013340.7430296, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0133407430296, 'last_fitness_delta_score': -941.0133407430296, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0187000083924}"
-941.053841,1657,1110.125911,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 31.309999465942383, 'distance': 417.0534362792969, 'fitness': -941053840.7354002, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0538407354002, 'last_fitness_delta_score': -941.0538407354002, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.021899986267}"
-951.996052,743,1126.137677,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 14.420000076293945, 'distance': 322.06512451171875, 'fitness': -951996051.8526148, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.9960518526148, 'last_fitness_delta_score': -951.9960518526148, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0067000007629}"
-941.013641,1502,1155.000432,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 27.290000915527344, 'distance': 431.3433837890625, 'fitness': -941013640.749896, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.013640749896, 'last_fitness_delta_score': -941.013640749896, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.020500011444}"
-996.296296,224,1161.085126,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.46999979019165, 'distance': 37.5556526184082, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -996.2962962962962, 'last_fitness_delta_score': -996.2962962962962, 'last_fitness_delta_progress': 3.7037037037037033, 'reward': -999.9999999999999}"
-940.996941,1394,1188.332853,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 25.6200008392334, 'distance': 432.3310546875, 'fitness': -940996940.7491331, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9969407491332, 'last_fitness_delta_score': -940.9969407491332, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0193000030519}"
-996.296296,243,1194.668663,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.75, 'distance': 41.479042053222656, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -996.2962962962962, 'last_fitness_delta_score': -996.2962962962962, 'last_fitness_delta_progress': 3.7037037037037033, 'reward': -999.9999999999999}"
-940.955541,1181,1217.798323,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 21.479999542236328, 'distance': 440.3894958496094, 'fitness': -940955540.7361631, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9555407361631, 'last_fitness_delta_score': -940.9555407361631, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0245999908448}"
-940.995941,1408,1244.928515,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 25.520000457763672, 'distance': 442.9700927734375, 'fitness': -940995940.7453184, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9959407453184, 'last_fitness_delta_score': -940.9959407453184, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0296000099182}"
-940.967441,1237,1269.179894,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 22.670000076293945, 'distance': 433.1895446777344, 'fitness': -940967440.7415037, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9674407415038, 'last_fitness_delta_score': -940.9674407415038, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0222999954225}"
-941.031941,1609,1299.927408,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 29.1200008392334, 'distance': 418.8768005371094, 'fitness': -941031940.7491331, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0319407491331, 'last_fitness_delta_score': -941.0319407491331, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0370000076294}"
-915.154115,1871,1335.443051,"{'term': -1.0, 'progress': 85.18518518518519, 'time': 33.93000030517578, 'distance': 590.8427124023438, 'fitness': -915154114.8178666, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -915.1541148178666, 'last_fitness_delta_score': -915.1541148178666, 'last_fitness_delta_progress': 85.18518518518519, 'reward': -1000.0209000015259}"
-951.993952,768,1351.224893,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 14.210000038146973, 'distance': 309.8379211425781, 'fitness': -951993951.8522333, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.9939518522333, 'last_fitness_delta_score': -951.9939518522333, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.005}"
