timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,fitness_delta_score,last_fitness_delta_score,last_fitness_delta_progress,episode_reward,timesteps
2026-04-29T07:36:41Z,20,-1,7.4074074074074066,8.279999732971191,63.543304443359375,-992592592.5925926,0.0,0.0,-992.5925925925926,-992.5925925925926,7.4074074074074066,-992.592593,6623
2026-04-29T07:36:45Z,21,-1,0.0,2.0199999809265137,0.9013635516166687,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,6712
2026-04-29T07:36:48Z,22,-1,0.0,2.009999990463257,0.09554518759250641,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,6803
2026-04-29T07:36:52Z,23,-1,0.0,2.0199999809265137,1.548986554145813,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,6889
2026-04-29T07:36:55Z,24,-1,0.0,2.009999990463257,1.41796875,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,6981
2026-04-29T07:37:17Z,25,-1,66.66666666666666,20.360000610351562,542.5885009765625,-933536933.3394369,0.0,0.0,-933.5369333394369,-933.5369333394369,66.66666666666666,-933.536933,8277
2026-04-29T07:37:41Z,26,-1,48.148148148148145,22.270000457763672,343.0701904296875,-952074551.8564295,0.0,0.0,-952.0745518564295,-952.0745518564295,48.148148148148145,-952.074552,9748
2026-04-29T07:37:45Z,27,-1,0.0,2.009999990463257,1.9883641004562378,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,9845
2026-04-29T07:37:49Z,28,-1,0.0,2.009999990463257,1.3942203521728516,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,9930
2026-04-29T07:37:54Z,29,-1,0.0,4.210000038146973,15.556931495666504,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,10153
2026-04-29T07:38:22Z,30,-1,66.66666666666666,26.139999389648438,503.1336364746094,-933594733.3272299,0.0,0.0,-933.5947333272298,-933.5947333272298,66.66666666666666,-933.594733,11885
2026-04-29T07:38:26Z,31,-1,0.0,2.009999990463257,0.328492134809494,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,11975
2026-04-29T07:38:51Z,32,-1,66.66666666666666,23.93000030517578,500.8235778808594,-933572633.3363851,0.0,0.0,-933.5726333363851,-933.5726333363851,66.66666666666666,-933.572633,13538
2026-04-29T07:38:55Z,33,-1,0.0,2.0199999809265137,1.6207239627838135,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,13633
2026-04-29T07:39:27Z,34,-1,81.48148148148148,30.350000381469727,568.2671508789062,-918822018.5223333,0.0,0.0,-918.8220185223332,-918.8220185223332,81.48148148148148,-918.822019,15648
2026-04-29T07:39:32Z,35,-1,0.0,3.390000104904175,11.51668643951416,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,15826
2026-04-29T07:40:08Z,36,-1,85.18518518518519,34.939998626708984,568.9065551757812,-915164214.8010819,0.0,0.0,-915.1642148010819,-915.1642148010819,85.18518518518519,-915.164215,18178
2026-04-29T07:40:49Z,37,-1,81.48148148148148,38.880001068115234,565.91943359375,-918907318.5291997,0.0,0.0,-918.9073185291998,-918.9073185291998,81.48148148148148,-918.907319,20817
2026-04-29T07:41:15Z,38,-1,70.37037037037037,24.670000076293945,503.3003234863281,-929876329.6303926,0.0,0.0,-929.8763296303925,-929.8763296303925,70.37037037037037,-929.87633,22434
2026-04-29T07:41:44Z,39,-1,66.66666666666666,26.719999313354492,497.7852478027344,-933600533.3264669,0.0,0.0,-933.6005333264669,-933.6005333264669,66.66666666666666,-933.600533,24202
2026-04-29T07:42:20Z,40,-1,77.77777777777779,34.56999969482422,546.156982421875,-922567922.2191705,0.0,0.0,-922.5679222191704,-922.5679222191704,77.77777777777779,-922.567922,26143
2026-04-29T07:42:50Z,41,-1,66.66666666666666,28.649999618530273,493.2309265136719,-933619833.3295187,0.0,0.0,-933.6198333295187,-933.6198333295187,66.66666666666666,-933.619833,27716
2026-04-29T07:43:09Z,42,-1,51.85185185185185,17.639999389648438,374.4374084472656,-948324548.1420447,0.0,0.0,-948.3245481420447,-948.3245481420447,51.85185185185185,-948.324548,28681
2026-04-29T07:43:32Z,43,-1,51.85185185185185,20.81999969482422,384.4942321777344,-948356348.1450964,0.0,0.0,-948.3563481450964,-948.3563481450964,51.85185185185185,-948.356348,29812
2026-04-29T07:44:04Z,44,-1,85.18518518518519,30.5,559.1486206054688,-915119814.8148148,0.0,0.0,-915.1198148148148,-915.1198148148148,85.18518518518519,-915.119815,31491
2026-04-29T07:44:28Z,45,-1,74.07407407407408,22.34000015258789,503.59991455078125,-926149325.9274518,0.0,0.0,-926.1493259274519,-926.1493259274519,74.07407407407408,-926.149326,32703
2026-04-29T07:44:56Z,46,-1,66.66666666666666,26.700000762939453,480.5566711425781,-933600333.3409628,0.0,0.0,-933.6003333409627,-933.6003333409627,66.66666666666666,-933.600333,34161
2026-04-29T07:45:23Z,47,-1,51.85185185185185,25.34000015258789,371.80419921875,-948401548.149674,0.0,0.0,-948.4015481496741,-948.4015481496741,51.85185185185185,-948.401548,35546
2026-04-29T07:45:55Z,48,-1,85.18518518518519,30.299999237060547,565.9654541015625,-915117814.8071854,0.0,0.0,-915.1178148071854,-915.1178148071854,85.18518518518519,-915.117815,37157
2026-04-29T07:46:16Z,49,-1,51.85185185185185,19.90999984741211,353.4427795410156,-948347248.1466223,0.0,0.0,-948.3472481466223,-948.3472481466223,51.85185185185185,-948.347248,38194
2026-04-29T07:46:46Z,50,-1,66.66666666666666,27.8700008392334,475.08831787109375,-933612033.3417257,0.0,0.0,-933.6120333417257,-933.6120333417257,66.66666666666666,-933.612033,39495
2026-04-29T07:46:49Z,51,-1,0.0,2.009999990463257,0.12246637791395187,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,39505
2026-04-29T07:47:12Z,52,-1,51.85185185185185,20.469999313354492,364.01654052734375,-948352848.1412817,0.0,0.0,-948.3528481412817,-948.3528481412817,51.85185185185185,-948.352848,40556
2026-04-29T07:47:38Z,53,-1,55.55555555555556,24.790000915527344,378.2807922363281,-944692344.4535997,0.0,0.0,-944.6923444535997,-944.6923444535997,55.55555555555556,-944.692344,41859
2026-04-29T07:48:15Z,54,-1,74.07407407407408,35.689998626708984,494.86395263671875,-926282825.9121931,0.0,0.0,-926.2828259121931,-926.2828259121931,74.07407407407408,-926.282826,43736
2026-04-29T07:48:41Z,55,-1,51.85185185185185,23.8799991607666,364.3664245605469,-948386948.1397558,0.0,0.0,-948.3869481397559,-948.3869481397559,51.85185185185185,-948.386948,44999
2026-04-29T07:49:22Z,56,-1,85.18518518518519,39.959999084472656,573.110107421875,-915214414.8056595,0.0,0.0,-915.2144148056595,-915.2144148056595,85.18518518518519,-915.214415,47108
2026-04-29T07:50:04Z,57,-1,85.18518518518519,39.77000045776367,559.4699096679688,-915212514.8193924,0.0,0.0,-915.2125148193925,-915.2125148193925,85.18518518518519,-915.212515,49163
2026-04-29T07:50:18Z,58,-1,14.814814814814813,12.430000305175781,93.10359954833984,-985185185.1851852,0.0,0.0,-985.1851851851852,-985.1851851851852,14.814814814814813,-985.185185,49751
2026-04-29T07:50:30Z,59,-1,14.814814814814813,10.229999542236328,89.79633331298828,-985185185.1851852,0.0,0.0,-985.1851851851852,-985.1851851851852,14.814814814814813,-985.185185,50248
2026-04-29T07:50:55Z,60,-1,55.55555555555556,23.56999969482422,372.2441101074219,-944680144.4413927,0.0,0.0,-944.6801444413927,-944.6801444413927,55.55555555555556,-944.680144,51430
2026-04-29T07:51:13Z,61,-1,33.33333333333333,16.469999313354492,212.8050994873047,-966831366.6598002,0.0,0.0,-966.8313666598002,-966.8313666598002,33.33333333333333,-966.831367,52236
2026-04-29T07:51:49Z,62,-1,85.18518518518519,34.72999954223633,549.8699340820312,-915162114.8102372,0.0,0.0,-915.1621148102372,-915.1621148102372,85.18518518518519,-915.162115,54046
2026-04-29T07:51:53Z,63,-1,0.0,2.009999990463257,0.12694312632083893,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,54055
2026-04-29T07:52:22Z,64,-1,59.25925925925925,27.260000228881836,419.1849060058594,-941013340.7430296,0.0,0.0,-941.0133407430296,-941.0133407430296,59.25925925925925,-941.013341,55387
2026-04-29T07:52:55Z,65,-1,59.25925925925925,31.309999465942383,417.0534362792969,-941053840.7354002,0.0,0.0,-941.0538407354002,-941.0538407354002,59.25925925925925,-941.053841,57044
2026-04-29T07:53:11Z,66,-1,48.148148148148145,14.420000076293945,322.06512451171875,-951996051.8526148,0.0,0.0,-951.9960518526148,-951.9960518526148,48.148148148148145,-951.996052,57787
2026-04-29T07:53:40Z,67,-1,59.25925925925925,27.290000915527344,431.3433837890625,-941013640.749896,0.0,0.0,-941.013640749896,-941.013640749896,59.25925925925925,-941.013641,59289
2026-04-29T07:53:46Z,68,-1,3.7037037037037033,4.46999979019165,37.5556526184082,-996296296.2962962,0.0,0.0,-996.2962962962962,-996.2962962962962,3.7037037037037033,-996.296296,59513
2026-04-29T07:54:13Z,69,-1,59.25925925925925,25.6200008392334,432.3310546875,-940996940.7491331,0.0,0.0,-940.9969407491332,-940.9969407491332,59.25925925925925,-940.996941,60907
2026-04-29T07:54:19Z,70,-1,3.7037037037037033,4.75,41.479042053222656,-996296296.2962962,0.0,0.0,-996.2962962962962,-996.2962962962962,3.7037037037037033,-996.296296,61150
2026-04-29T07:54:42Z,71,-1,59.25925925925925,21.479999542236328,440.3894958496094,-940955540.7361631,0.0,0.0,-940.9555407361631,-940.9555407361631,59.25925925925925,-940.955541,62331
2026-04-29T07:55:09Z,72,-1,59.25925925925925,25.520000457763672,442.9700927734375,-940995940.7453184,0.0,0.0,-940.9959407453184,-940.9959407453184,59.25925925925925,-940.995941,63739
2026-04-29T07:55:34Z,73,-1,59.25925925925925,22.670000076293945,433.1895446777344,-940967440.7415037,0.0,0.0,-940.9674407415038,-940.9674407415038,59.25925925925925,-940.967441,64976
2026-04-29T07:56:04Z,74,-1,59.25925925925925,29.1200008392334,418.8768005371094,-941031940.7491331,0.0,0.0,-941.0319407491331,-941.0319407491331,59.25925925925925,-941.031941,66585
2026-04-29T07:56:40Z,75,-1,85.18518518518519,33.93000030517578,590.8427124023438,-915154114.8178666,0.0,0.0,-915.1541148178666,-915.1541148178666,85.18518518518519,-915.154115,68456
2026-04-29T07:56:56Z,76,-1,48.148148148148145,14.210000038146973,309.8379211425781,-951993951.8522333,0.0,0.0,-951.9939518522333,-951.9939518522333,48.148148148148145,-951.993952,69224
2026-04-29T07:57:22Z,77,-1,62.96296296296296,24.670000076293945,434.2784423828125,-937283737.0378,0.0,0.0,-937.2837370377999,-937.2837370377999,62.96296296296296,-937.283737,70572
2026-04-29T07:57:49Z,78,-1,59.25925925925925,25.459999084472656,427.34832763671875,-940995340.7315855,0.0,0.0,-940.9953407315855,-940.9953407315855,59.25925925925925,-940.995341,71972
2026-04-29T07:58:03Z,79,-1,29.629629629629626,12.029999732971191,192.49832153320312,-970490670.3677001,0.0,0.0,-970.4906703677001,-970.4906703677001,29.629629629629626,-970.49067,72624
2026-04-29T07:58:22Z,80,-1,51.85185185185185,17.5,356.414794921875,-948323148.1481482,0.0,0.0,-948.3231481481482,-948.3231481481482,51.85185185185185,-948.323148,73695
2026-04-29T07:58:50Z,81,-1,66.66666666666666,26.649999618530273,461.14825439453125,-933599833.3295187,0.0,0.0,-933.5998333295187,-933.5998333295187,66.66666666666666,-933.599833,75410
2026-04-29T07:59:05Z,82,-1,37.03703703703704,13.470000267028809,288.8301086425781,-963097662.9656333,0.0,0.0,-963.0976629656333,-963.0976629656333,37.03703703703704,-963.097663,76186
2026-04-29T07:59:23Z,83,-1,48.148148148148145,16.200000762939453,317.2616882324219,-952013851.8594812,0.0,0.0,-952.0138518594812,-952.0138518594812,48.148148148148145,-952.013852,77156
2026-04-29T07:59:54Z,84,-1,66.66666666666666,29.280000686645508,472.3050231933594,-933626133.3401998,0.0,0.0,-933.6261333401998,-933.6261333401998,66.66666666666666,-933.626133,79018
2026-04-29T08:00:19Z,85,-1,59.25925925925925,23.200000762939453,435.2308349609375,-940972740.7483702,0.0,0.0,-940.9727407483701,-940.9727407483701,59.25925925925925,-940.972741,80481
2026-04-29T08:00:45Z,86,-1,70.37037037037037,24.25,494.0608215332031,-929872129.6296296,0.0,0.0,-929.8721296296296,-929.8721296296296,70.37037037037037,-929.87213,82021
2026-04-29T08:01:12Z,87,-1,59.25925925925925,26.06999969482422,427.3103942871094,-941001440.737689,0.0,0.0,-941.001440737689,-941.001440737689,59.25925925925925,-941.001441,83732
2026-04-29T08:01:37Z,88,-1,66.66666666666666,22.780000686645508,482.1447448730469,-933561133.3401998,0.0,0.0,-933.5611333401998,-933.5611333401998,66.66666666666666,-933.561133,85178
2026-04-29T08:02:00Z,89,-1,59.25925925925925,21.770000457763672,442.0950927734375,-940958440.7453184,0.0,0.0,-940.9584407453184,-940.9584407453184,59.25925925925925,-940.958441,86555
2026-04-29T08:02:15Z,90,-1,48.148148148148145,13.470000267028809,309.4025573730469,-951986551.8545221,0.0,0.0,-951.9865518545221,-951.9865518545221,48.148148148148145,-951.986552,87376
2026-04-29T08:02:32Z,91,-1,48.148148148148145,15.199999809265137,309.6856384277344,-952003851.8499445,0.0,0.0,-952.0038518499445,-952.0038518499445,48.148148148148145,-952.003852,88327
2026-04-29T08:02:54Z,92,-1,59.25925925925925,19.84000015258789,450.44708251953125,-940939140.7422667,0.0,0.0,-940.9391407422667,-940.9391407422667,59.25925925925925,-940.939141,89569
2026-04-29T08:03:20Z,93,-1,66.66666666666666,24.860000610351562,489.26373291015625,-933581933.3394369,0.0,0.0,-933.5819333394369,-933.5819333394369,66.66666666666666,-933.581933,91134
2026-04-29T08:03:45Z,94,-1,66.66666666666666,23.290000915527344,473.4681396484375,-933566233.3424886,0.0,0.0,-933.5662333424887,-933.5662333424887,66.66666666666666,-933.566233,92594
2026-04-29T08:04:13Z,95,-1,66.66666666666666,26.34000015258789,484.0592041015625,-933596733.3348593,0.0,0.0,-933.5967333348592,-933.5967333348592,66.66666666666666,-933.596733,94266
2026-04-29T08:04:27Z,96,-1,29.629629629629626,12.84000015258789,200.59857177734375,-970498770.3718963,0.0,0.0,-970.4987703718963,-970.4987703718963,29.629629629629626,-970.49877,95072
2026-04-29T08:04:34Z,97,-1,3.7037037037037033,4.630000114440918,37.46431350708008,-996296296.2962962,0.0,0.0,-996.2962962962962,-996.2962962962962,3.7037037037037033,-996.296296,95327
2026-04-29T08:04:44Z,98,-1,22.22222222222222,8.680000305175781,121.65393829345703,-977864577.7808295,0.0,0.0,-977.8645777808296,-977.8645777808296,22.22222222222222,-977.864578,95830
2026-04-29T08:04:56Z,99,-1,22.22222222222222,10.630000114440918,134.19618225097656,-977884077.7789222,0.0,0.0,-977.8840777789222,-977.8840777789222,22.22222222222222,-977.884078,96498
2026-04-29T08:05:09Z,100,-1,22.22222222222222,11.890000343322754,140.9832763671875,-977896677.781211,0.0,0.0,-977.896677781211,-977.896677781211,22.22222222222222,-977.896678,97227
2026-04-29T08:05:40Z,101,-1,66.66666666666666,28.59000015258789,476.1501159667969,-933619233.3348593,0.0,0.0,-933.6192333348592,-933.6192333348592,66.66666666666666,-933.619233,99047
2026-04-29T08:05:59Z,102,-1,48.148148148148145,17.31999969482422,318.794189453125,-952025051.8488001,0.0,0.0,-952.0250518488001,-952.0250518488001,48.148148148148145,-952.025052,100052
2026-04-29T08:06:04Z,103,-1,3.7037037037037033,4.059999942779541,31.084135055541992,-996296296.2962962,0.0,0.0,-996.2962962962962,-996.2962962962962,3.7037037037037033,-996.296296,100262
2026-04-29T08:06:38Z,104,-1,77.77777777777779,32.33000183105469,534.1414794921875,-922545522.2405328,0.0,0.0,-922.5455222405327,-922.5455222405327,77.77777777777779,-922.545522,102314
2026-04-29T08:06:48Z,105,-1,7.4074074074074066,8.109999656677246,56.4573860168457,-992592592.5925926,0.0,0.0,-992.5925925925926,-992.5925925925926,7.4074074074074066,-992.592593,102787
2026-04-29T08:06:54Z,106,-1,3.7037037037037033,4.78000020980835,35.8889045715332,-996296296.2962962,0.0,0.0,-996.2962962962962,-996.2962962962962,3.7037037037037033,-996.296296,103053
2026-04-29T08:07:13Z,107,-1,59.25925925925925,17.1299991607666,437.4406433105469,-940912040.7323484,0.0,0.0,-940.9120407323485,-940.9120407323485,59.25925925925925,-940.912041,104136
2026-04-29T08:07:41Z,108,-1,59.25925925925925,26.329999923706055,440.70843505859375,-941004040.7399778,0.0,0.0,-941.0040407399779,-941.0040407399779,59.25925925925925,-941.004041,105830
2026-04-29T08:07:56Z,109,-1,33.33333333333333,13.039999961853027,218.25657653808594,-966797066.6662852,0.0,0.0,-966.7970666662851,-966.7970666662851,33.33333333333333,-966.797067,106657
2026-04-29T08:08:01Z,110,-1,3.7037037037037033,4.369999885559082,34.90926742553711,-996296296.2962962,0.0,0.0,-996.2962962962962,-996.2962962962962,3.7037037037037033,-996.296296,106898
2026-04-29T08:08:08Z,111,-1,3.7037037037037033,5.079999923706055,38.44158935546875,-996296296.2962962,0.0,0.0,-996.2962962962962,-996.2962962962962,3.7037037037037033,-996.296296,107181
2026-04-29T08:08:14Z,112,-1,3.7037037037037033,3.7899999618530273,32.50371551513672,-996296296.2962962,0.0,0.0,-996.2962962962962,-996.2962962962962,3.7037037037037033,-996.296296,107385
2026-04-29T08:08:41Z,113,-1,59.25925925925925,25.649999618530273,433.2517395019531,-940997240.7369261,0.0,0.0,-940.9972407369261,-940.9972407369261,59.25925925925925,-940.997241,109036
2026-04-29T08:08:44Z,114,-1,0.0,2.0299999713897705,0.52425616979599,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,109039
2026-04-29T08:08:54Z,115,-1,3.7037037037037033,4.230000019073486,43.53215408325195,-996296296.2962962,0.0,0.0,-996.2962962962962,-996.2962962962962,3.7037037037037033,-996.296296,109332
2026-04-29T08:08:59Z,116,-1,3.7037037037037033,3.680000066757202,20.685579299926758,-996296296.2962962,0.0,0.0,-996.2962962962962,-996.2962962962962,3.7037037037037033,-996.296296,109441
2026-04-29T08:09:28Z,117,-1,59.25925925925925,27.65999984741211,426.2088623046875,-941017340.7392149,0.0,0.0,-941.0173407392149,-941.0173407392149,59.25925925925925,-941.017341,110922
2026-04-29T08:09:35Z,118,-1,3.7037037037037033,5.21999979019165,41.52504348754883,-996296296.2962962,0.0,0.0,-996.2962962962962,-996.2962962962962,3.7037037037037033,-996.296296,111183
2026-04-29T08:10:04Z,119,-1,66.66666666666666,27.260000228881836,470.32080078125,-933605933.3356222,0.0,0.0,-933.6059333356222,-933.6059333356222,66.66666666666666,-933.605933,112653
2026-04-29T08:10:12Z,120,-1,7.4074074074074066,6.539999961853027,64.66361999511719,-992592592.5925926,0.0,0.0,-992.5925925925926,-992.5925925925926,7.4074074074074066,-992.592593,112989
2026-04-29T08:10:42Z,121,-1,59.25925925925925,28.09000015258789,444.05511474609375,-941021640.7422667,0.0,0.0,-941.0216407422666,-941.0216407422666,59.25925925925925,-941.021641,114470
2026-04-29T08:11:10Z,122,-1,66.66666666666666,26.709999084472656,470.93878173828125,-933600433.3241781,0.0,0.0,-933.6004333241781,-933.6004333241781,66.66666666666666,-933.600433,115940
2026-04-29T08:11:37Z,123,-1,59.25925925925925,25.81999969482422,456.5308837890625,-940998940.737689,0.0,0.0,-940.998940737689,-940.998940737689,59.25925925925925,-940.998941,117358
2026-04-29T08:12:02Z,124,-1,59.25925925925925,22.6200008392334,428.1016845703125,-940966940.7491331,0.0,0.0,-940.9669407491331,-940.9669407491331,59.25925925925925,-940.966941,118592
2026-04-29T08:12:18Z,125,-1,29.629629629629626,14.350000381469727,198.41363525390625,-970513870.3741851,0.0,0.0,-970.5138703741851,-970.5138703741851,29.629629629629626,-970.51387,119368
2026-04-29T08:12:41Z,126,-1,62.96296296296296,21.579999923706055,453.1987609863281,-937252837.0362741,3.7037037037037095,0.0,-937.2528370362741,-937.2528370362741,62.96296296296296,-937.252837,120545
2026-04-29T08:12:50Z,127,-1,29.629629629629626,7.599999904632568,183.03512573242188,-970446370.3694167,0.0,0.0,-970.4463703694167,-970.4463703694167,29.629629629629626,-970.44637,120946
2026-04-29T08:13:18Z,128,-1,74.07407407407408,26.059999465942383,526.5866088867188,-926186525.9205854,0.0,0.0,-926.1865259205854,-926.1865259205854,74.07407407407408,-926.186526,122368
2026-04-29T08:13:46Z,129,-1,59.25925925925925,26.3799991607666,432.55255126953125,-941004540.7323484,0.0,0.0,-941.0045407323485,-941.0045407323485,59.25925925925925,-941.004541,123821
2026-04-29T08:14:19Z,130,-1,74.07407407407408,31.799999237060547,519.1543579101562,-926243925.9182966,0.0,0.0,-926.2439259182966,-926.2439259182966,74.07407407407408,-926.243926,125566
2026-04-29T08:14:42Z,131,-1,66.66666666666666,21.469999313354492,468.8038330078125,-933548033.3264669,0.0,0.0,-933.5480333264669,-933.5480333264669,66.66666666666666,-933.548033,126736
2026-04-29T08:14:59Z,132,-1,48.148148148148145,14.779999732971191,328.19970703125,-951999651.8491815,0.0,0.0,-951.9996518491815,-951.9996518491815,48.148148148148145,-951.999652,127537
2026-04-29T08:15:16Z,133,-1,48.148148148148145,16.149999618530273,326.9952087402344,-952013351.8480371,0.0,0.0,-952.0133518480371,-952.0133518480371,48.148148148148145,-952.013352,128414
2026-04-29T08:15:25Z,134,-1,11.11111111111111,6.940000057220459,81.93949127197266,-988888888.8888888,0.0,0.0,-988.8888888888888,-988.8888888888888,11.11111111111111,-988.888889,128778
2026-04-29T08:15:32Z,135,-1,14.814814814814813,5.070000171661377,89.30229187011719,-985185185.1851852,0.0,0.0,-985.1851851851852,-985.1851851851852,14.814814814814813,-985.185185,129042
2026-04-29T08:15:52Z,136,-1,59.25925925925925,18.329999923706055,440.7838439941406,-940924040.7399778,0.0,0.0,-940.9240407399778,-940.9240407399778,59.25925925925925,-940.924041,130039
2026-04-29T08:16:17Z,137,-1,62.96296296296296,23.920000076293945,450.4726867675781,-937276237.0378,0.0,0.0,-937.2762370378,-937.2762370378,62.96296296296296,-937.276237,131336
2026-04-29T08:16:44Z,138,-1,74.07407407407408,24.84000015258789,523.667236328125,-926174325.9274518,0.0,0.0,-926.1743259274518,-926.1743259274518,74.07407407407408,-926.174326,132692
2026-04-29T08:17:07Z,139,-1,66.66666666666666,22.329999923706055,479.7782897949219,-933556633.3325704,0.0,0.0,-933.5566333325704,-933.5566333325704,66.66666666666666,-933.556633,133916
2026-04-29T08:17:27Z,140,-1,59.25925925925925,17.6200008392334,454.8602294921875,-940916940.7491331,0.0,0.0,-940.9169407491331,-940.9169407491331,59.25925925925925,-940.916941,134870
2026-04-29T08:17:55Z,141,-1,66.66666666666666,26.770000457763672,467.8702392578125,-933601033.337911,0.0,0.0,-933.601033337911,-933.601033337911,66.66666666666666,-933.601033,136334
2026-04-29T08:18:22Z,142,-1,59.25925925925925,25.469999313354492,454.71405029296875,-940995440.7338743,0.0,0.0,-940.9954407338744,-940.9954407338744,59.25925925925925,-940.995441,137724
2026-04-29T08:18:44Z,143,-1,59.25925925925925,19.84000015258789,442.75213623046875,-940939140.7422667,0.0,0.0,-940.9391407422667,-940.9391407422667,59.25925925925925,-940.939141,138807
2026-04-29T08:19:00Z,144,-1,48.148148148148145,14.850000381469727,330.6733703613281,-952000351.8556665,0.0,0.0,-952.0003518556665,-952.0003518556665,48.148148148148145,-952.000352,139611
2026-04-29T08:19:19Z,145,-1,59.25925925925925,17.25,417.1696472167969,-940913240.7407408,0.0,0.0,-940.9132407407408,-940.9132407407408,59.25925925925925,-940.913241,140551
2026-04-29T08:19:32Z,146,-1,29.629629629629626,11.449999809265137,191.8032989501953,-970484870.368463,0.0,0.0,-970.484870368463,-970.484870368463,29.629629629629626,-970.48487,141164
2026-04-29T08:19:52Z,147,-1,40.74074074074074,18.040000915527344,285.9461669921875,-959439659.2684145,0.0,0.0,-959.4396592684145,-959.4396592684145,40.74074074074074,-959.439659,142146
2026-04-29T08:20:08Z,148,-1,48.148148148148145,15.09000015258789,315.89166259765625,-952002751.8533777,3.7037037037037024,0.0,-952.0027518533777,-952.0027518533777,48.148148148148145,-952.002752,142960
