#{"t_start": 1777407434.2284923, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,515,67.501194,"{'term': -1.0, 'progress': 0.0, 'time': 2.9700000286102295, 'distance': 17.882343292236328, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,385,72.898371,"{'term': -1.0, 'progress': 0.0, 'time': 1.9600000381469727, 'distance': 12.235661506652832, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,391,78.440851,"{'term': -1.0, 'progress': 0.0, 'time': 2.0, 'distance': 16.05388832092285, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,426,84.148268,"{'term': -1.0, 'progress': 0.0, 'time': 2.2100000381469727, 'distance': 16.22098731994629, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,493,90.516567,"{'term': -1.0, 'progress': 0.0, 'time': 2.7799999713897705, 'distance': 17.291149139404297, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,389,95.946509,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.8323512673377991, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,565,102.762538,"{'term': -1.0, 'progress': 0.0, 'time': 3.3299999237060547, 'distance': 15.577126502990723, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,397,108.245795,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.35808905959129333, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,402,113.74619,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.6446487307548523, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,400,119.243674,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.3553551137447357, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,572,126.127137,"{'term': -1.0, 'progress': 0.0, 'time': 3.390000104904175, 'distance': 14.81817626953125, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,567,132.884732,"{'term': -1.0, 'progress': 0.0, 'time': 3.25, 'distance': 16.15481948852539, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,561,139.83566,"{'term': -1.0, 'progress': 0.0, 'time': 3.4000000953674316, 'distance': 16.593793869018555, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,483,146.034122,"{'term': -1.0, 'progress': 0.0, 'time': 2.700000047683716, 'distance': 17.098529815673828, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,604,153.111613,"{'term': -1.0, 'progress': 0.0, 'time': 3.569999933242798, 'distance': 21.424898147583008, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,589,160.283277,"{'term': -1.0, 'progress': 0.0, 'time': 3.6500000953674316, 'distance': 16.039348602294922, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,515,166.810206,"{'term': -1.0, 'progress': 0.0, 'time': 2.880000114440918, 'distance': 16.61585807800293, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,446,172.70491,"{'term': -1.0, 'progress': 0.0, 'time': 2.369999885559082, 'distance': 15.45386791229248, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,458,178.706023,"{'term': -1.0, 'progress': 0.0, 'time': 2.4700000286102295, 'distance': 19.08856201171875, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,424,184.362962,"{'term': -1.0, 'progress': 0.0, 'time': 2.130000114440918, 'distance': 14.465571403503418, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,423,190.017762,"{'term': -1.0, 'progress': 0.0, 'time': 2.180000066757202, 'distance': 14.171884536743164, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,462,195.871706,"{'term': -1.0, 'progress': 0.0, 'time': 2.430000066757202, 'distance': 14.95577335357666, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,421,201.542404,"{'term': -1.0, 'progress': 0.0, 'time': 2.2100000381469727, 'distance': 14.184173583984375, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,453,207.422871,"{'term': -1.0, 'progress': 0.0, 'time': 2.390000104904175, 'distance': 15.177831649780273, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,421,213.13181,"{'term': -1.0, 'progress': 0.0, 'time': 2.200000047683716, 'distance': 14.712823867797852, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,429,218.841846,"{'term': -1.0, 'progress': 0.0, 'time': 2.2100000381469727, 'distance': 13.975729942321777, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,426,224.536377,"{'term': -1.0, 'progress': 0.0, 'time': 2.200000047683716, 'distance': 14.543492317199707, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,405,230.089388,"{'term': -1.0, 'progress': 0.0, 'time': 2.049999952316284, 'distance': 13.140131950378418, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,491,236.322357,"{'term': -1.0, 'progress': 0.0, 'time': 2.7899999618530273, 'distance': 14.415567398071289, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,191,243.057006,"{'term': -1.0, 'progress': 0.0, 'time': 2.430000066757202, 'distance': 12.556270599365234, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
