timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T20:25:39Z,37,-1,16.666666666666664,3.4000000953674316,33.31333923339844,-983333333.3333334,0.0,0.0,-983.333333,10455
2026-04-28T20:25:46Z,38,-1,16.666666666666664,3.240000009536743,33.35307312011719,-983333333.3333334,0.0,0.0,-983.333333,10719
2026-04-28T20:25:52Z,39,-1,16.666666666666664,3.059999942779541,29.56661033630371,-983333333.3333334,0.0,0.0,-983.333333,10974
2026-04-28T20:25:58Z,40,-1,16.666666666666664,3.130000114440918,31.38316535949707,-983333333.3333334,0.0,0.0,-983.333333,11231
2026-04-28T20:26:05Z,41,-1,16.666666666666664,3.2100000381469727,33.48269271850586,-983333333.3333334,0.0,0.0,-983.333333,11495
2026-04-28T20:26:12Z,42,-1,16.666666666666664,3.509999990463257,29.163955688476562,-983333333.3333334,0.0,0.0,-983.333333,11767
2026-04-28T20:26:19Z,43,-1,16.666666666666664,3.440000057220459,29.736312866210938,-983333333.3333334,0.0,0.0,-983.333333,12040
2026-04-28T20:26:25Z,44,-1,16.666666666666664,3.069999933242798,27.827497482299805,-983333333.3333334,0.0,0.0,-983.333333,12294
2026-04-28T20:26:31Z,45,-1,0.0,2.8399999141693115,16.213838577270508,-1000000000.0,0.0,0.0,-1000.0,12533
2026-04-28T20:26:38Z,46,-1,16.666666666666664,3.2100000381469727,32.451194763183594,-983333333.3333334,0.0,0.0,-983.333333,12796
2026-04-28T20:26:45Z,47,-1,16.666666666666664,4.039999961853027,36.39854049682617,-983333333.3333334,0.0,0.0,-983.333333,13108
2026-04-28T20:26:52Z,48,-1,16.666666666666664,3.5799999237060547,33.32390213012695,-983333333.3333334,0.0,0.0,-983.333333,13384
2026-04-28T20:27:00Z,49,-1,16.666666666666664,3.6700000762939453,35.572147369384766,-983333333.3333334,0.0,0.0,-983.333333,13671
2026-04-28T20:27:06Z,50,-1,16.666666666666664,3.009999990463257,32.45257568359375,-983333333.3333334,0.0,0.0,-983.333333,13921
2026-04-28T20:27:13Z,51,-1,16.666666666666664,3.5999999046325684,35.578948974609375,-983333333.3333334,0.0,0.0,-983.333333,14207
2026-04-28T20:27:19Z,52,-1,16.666666666666664,3.3299999237060547,31.07171058654785,-983333333.3333334,0.0,0.0,-983.333333,14476
2026-04-28T20:27:26Z,53,-1,16.666666666666664,3.369999885559082,32.4794921875,-983333333.3333334,0.0,0.0,-983.333333,14752
2026-04-28T20:27:33Z,54,-1,16.666666666666664,3.309999942779541,31.667512893676758,-983333333.3333334,0.0,0.0,-983.333333,15020
2026-04-28T20:27:39Z,55,-1,16.666666666666664,3.190000057220459,31.4017276763916,-983333333.3333334,0.0,0.0,-983.333333,15277
2026-04-28T20:27:46Z,56,-1,16.666666666666664,3.3399999141693115,33.760074615478516,-983333333.3333334,0.0,0.0,-983.333333,15546
2026-04-28T20:27:54Z,57,-1,16.666666666666664,4.380000114440918,45.44944381713867,-983333333.3333334,0.0,0.0,-983.333333,15874
2026-04-28T20:28:00Z,58,-1,16.666666666666664,3.119999885559082,34.79453659057617,-983333333.3333334,0.0,0.0,-983.333333,16129
2026-04-28T20:28:08Z,59,-1,16.666666666666664,3.990000009536743,41.173797607421875,-983333333.3333334,0.0,0.0,-983.333333,16438
2026-04-28T20:28:14Z,60,-1,16.666666666666664,3.059999942779541,36.86758041381836,-983333333.3333334,0.0,0.0,-983.333333,16689
2026-04-28T20:28:21Z,61,-1,16.666666666666664,3.319999933242798,38.386661529541016,-983333333.3333334,0.0,0.0,-983.333333,16957
2026-04-28T20:28:27Z,62,-1,16.666666666666664,3.4700000286102295,26.889434814453125,-983333333.3333334,0.0,0.0,-983.333333,17232
2026-04-28T20:28:34Z,63,-1,16.666666666666664,3.6500000953674316,41.65774917602539,-983333333.3333334,0.0,0.0,-983.333333,17520
2026-04-28T20:28:41Z,64,-1,16.666666666666664,3.7300000190734863,35.79129409790039,-983333333.3333334,0.0,0.0,-983.333333,17815
2026-04-28T20:28:49Z,65,-1,16.666666666666664,3.7300000190734863,39.43491744995117,-983333333.3333334,0.0,0.0,-983.333333,18107
2026-04-28T20:28:55Z,66,-1,16.666666666666664,3.200000047683716,25.43985366821289,-983333333.3333334,0.0,0.0,-983.333333,18368
2026-04-28T20:29:02Z,67,-1,16.666666666666664,3.2899999618530273,25.937782287597656,-983333333.3333334,0.0,0.0,-983.333333,18637
2026-04-28T20:29:09Z,68,-1,16.666666666666664,3.4600000381469727,25.292747497558594,-983333333.3333334,0.0,0.0,-983.333333,18911
2026-04-28T20:29:16Z,69,-1,16.666666666666664,3.4600000381469727,24.611618041992188,-983333333.3333334,0.0,0.0,-983.333333,19180
2026-04-28T20:29:23Z,70,-1,16.666666666666664,3.4800000190734863,24.523784637451172,-983333333.3333334,0.0,0.0,-983.333333,19440
2026-04-28T20:29:29Z,71,-1,16.666666666666664,3.630000114440918,37.65953063964844,-983333333.3333334,0.0,0.0,-983.333333,19722
2026-04-28T20:29:36Z,72,-1,0.0,3.259999990463257,19.829086303710938,-1000000000.0,0.0,0.0,-1000.0,19986
2026-04-28T20:29:44Z,73,-1,0.0,4.409999847412109,20.194889068603516,-1000000000.0,0.0,0.0,-1000.0,20310
2026-04-28T20:29:49Z,74,-1,0.0,2.0199999809265137,7.954867839813232,-1000000000.0,0.0,0.0,-1000.0,20501
2026-04-28T20:29:55Z,75,-1,0.0,2.009999990463257,7.612974643707275,-1000000000.0,0.0,0.0,-1000.0,20693
2026-04-28T20:30:00Z,76,-1,0.0,2.180000066757202,8.69912338256836,-1000000000.0,0.0,0.0,-1000.0,20895
2026-04-28T20:30:05Z,77,-1,0.0,2.069999933242798,8.396544456481934,-1000000000.0,0.0,0.0,-1000.0,21085
2026-04-28T20:30:11Z,78,-1,0.0,2.4800000190734863,9.51103401184082,-1000000000.0,0.0,0.0,-1000.0,21305
2026-04-28T20:30:18Z,79,-1,0.0,3.299999952316284,20.032201766967773,-1000000000.0,0.0,0.0,-1000.0,21568
2026-04-28T20:30:24Z,80,-1,0.0,2.9100000858306885,19.80533218383789,-1000000000.0,0.0,0.0,-1000.0,21811
2026-04-28T20:30:31Z,81,-1,0.0,3.3499999046325684,19.071401596069336,-1000000000.0,0.0,0.0,-1000.0,22081
2026-04-28T20:30:37Z,82,-1,0.0,3.1600000858306885,18.69484519958496,-1000000000.0,0.0,0.0,-1000.0,22343
2026-04-28T20:30:44Z,83,-1,16.666666666666664,3.8399999141693115,23.978771209716797,-983333333.3333334,0.0,0.0,-983.333333,22632
2026-04-28T20:30:52Z,84,-1,16.666666666666664,3.880000114440918,25.468822479248047,-983333333.3333334,0.0,0.0,-983.333333,22928
2026-04-28T20:30:59Z,85,-1,16.666666666666664,3.9200000762939453,24.692514419555664,-983333333.3333334,0.0,0.0,-983.333333,23226
2026-04-28T20:31:06Z,86,-1,16.666666666666664,3.9200000762939453,27.440166473388672,-983333333.3333334,0.0,0.0,-983.333333,23529
2026-04-28T20:31:13Z,87,-1,16.666666666666664,3.4200000762939453,27.051748275756836,-983333333.3333334,0.0,0.0,-983.333333,23798
2026-04-28T20:31:19Z,88,-1,16.666666666666664,3.0399999618530273,26.209550857543945,-983333333.3333334,0.0,0.0,-983.333333,24051
2026-04-28T20:31:28Z,89,-1,16.666666666666664,5.130000114440918,37.411155700683594,-983333333.3333334,0.0,0.0,-983.333333,24427
2026-04-28T20:31:35Z,90,-1,16.666666666666664,3.6600000858306885,24.734525680541992,-983333333.3333334,0.0,0.0,-983.333333,24716
2026-04-28T20:31:42Z,91,-1,16.666666666666664,3.5399999618530273,28.496362686157227,-983333333.3333334,0.0,0.0,-983.333333,24995
2026-04-28T20:31:49Z,92,-1,16.666666666666664,3.2799999713897705,27.335163116455078,-983333333.3333334,0.0,0.0,-983.333333,25255
2026-04-28T20:31:55Z,93,-1,16.666666666666664,3.200000047683716,27.311012268066406,-983333333.3333334,0.0,0.0,-983.333333,25514
2026-04-28T20:32:02Z,94,-1,16.666666666666664,3.009999990463257,21.587688446044922,-983333333.3333334,0.0,0.0,-983.333333,25761
2026-04-28T20:32:09Z,95,-1,16.666666666666664,4.050000190734863,28.77332305908203,-983333333.3333334,0.0,0.0,-983.333333,26071
2026-04-28T20:32:15Z,96,-1,16.666666666666664,3.0199999809265137,23.106674194335938,-983333333.3333334,0.0,0.0,-983.333333,26318
2026-04-28T20:32:22Z,97,-1,16.666666666666664,3.700000047683716,27.218416213989258,-983333333.3333334,0.0,0.0,-983.333333,26606
2026-04-28T20:32:29Z,98,-1,16.666666666666664,3.2100000381469727,23.18804931640625,-983333333.3333334,0.0,0.0,-983.333333,26864
2026-04-28T20:32:36Z,99,-1,16.666666666666664,3.240000009536743,26.31473731994629,-983333333.3333334,0.0,0.0,-983.333333,27108
2026-04-28T20:32:42Z,100,-1,16.666666666666664,3.130000114440918,23.55129623413086,-983333333.3333334,0.0,0.0,-983.333333,27361
2026-04-28T20:32:49Z,101,-1,16.666666666666664,3.0199999809265137,29.211746215820312,-983333333.3333334,0.0,0.0,-983.333333,27591
2026-04-28T20:32:56Z,102,-1,16.666666666666664,3.3399999141693115,27.938955307006836,-983333333.3333334,0.0,0.0,-983.333333,27861
2026-04-28T20:33:02Z,103,-1,16.666666666666664,3.009999990463257,22.402450561523438,-983333333.3333334,0.0,0.0,-983.333333,28098
2026-04-28T20:33:10Z,104,-1,16.666666666666664,3.5799999237060547,29.789968490600586,-983333333.3333334,0.0,0.0,-983.333333,28377
2026-04-28T20:33:17Z,105,-1,16.666666666666664,3.940000057220459,30.036846160888672,-983333333.3333334,0.0,0.0,-983.333333,28675
2026-04-28T20:33:24Z,106,-1,16.666666666666664,3.0999999046325684,24.190624237060547,-983333333.3333334,0.0,0.0,-983.333333,28916
2026-04-28T20:33:31Z,107,-1,16.666666666666664,3.009999990463257,27.018964767456055,-983333333.3333334,0.0,0.0,-983.333333,29163
2026-04-28T20:33:37Z,108,-1,0.0,2.490000009536743,19.820415496826172,-1000000000.0,0.0,0.0,-1000.0,29381
2026-04-28T20:33:44Z,109,-1,16.666666666666664,3.299999952316284,29.877717971801758,-983333333.3333334,0.0,0.0,-983.333333,29648
2026-04-28T20:33:51Z,110,-1,16.666666666666664,3.009999990463257,25.774513244628906,-983333333.3333334,0.0,0.0,-983.333333,29895
2026-04-28T20:33:58Z,111,-1,16.666666666666664,3.009999990463257,21.60285186767578,-983333333.3333334,0.0,0.0,-983.333333,30126
2026-04-28T20:34:05Z,112,-1,16.666666666666664,3.299999952316284,28.065303802490234,-983333333.3333334,0.0,0.0,-983.333333,30393
2026-04-28T20:34:12Z,113,-1,16.666666666666664,3.9000000953674316,28.042030334472656,-983333333.3333334,0.0,0.0,-983.333333,30669
2026-04-28T20:34:20Z,114,-1,16.666666666666664,4.389999866485596,29.9630069732666,-983333333.3333334,0.0,0.0,-983.333333,30998
2026-04-28T20:34:28Z,115,-1,16.666666666666664,3.869999885559082,30.079559326171875,-983333333.3333334,0.0,0.0,-983.333333,31296
2026-04-28T20:34:35Z,116,-1,16.666666666666664,3.690000057220459,31.434616088867188,-983333333.3333334,0.0,0.0,-983.333333,31582
2026-04-28T20:34:42Z,117,-1,16.666666666666664,3.690000057220459,29.391645431518555,-983333333.3333334,0.0,0.0,-983.333333,31862
2026-04-28T20:34:50Z,118,-1,16.666666666666664,4.21999979019165,30.169166564941406,-983333333.3333334,0.0,0.0,-983.333333,32161
2026-04-28T20:34:58Z,119,-1,16.666666666666664,4.239999771118164,30.954059600830078,-983333333.3333334,0.0,0.0,-983.333333,32479
2026-04-28T20:35:06Z,120,-1,16.666666666666664,4.320000171661377,30.658824920654297,-983333333.3333334,0.0,0.0,-983.333333,32806
2026-04-28T20:35:12Z,121,-1,16.666666666666664,3.130000114440918,25.665325164794922,-983333333.3333334,0.0,0.0,-983.333333,33061
2026-04-28T20:35:19Z,122,-1,16.666666666666664,3.2699999809265137,27.835187911987305,-983333333.3333334,0.0,0.0,-983.333333,33327
2026-04-28T20:35:25Z,123,-1,16.666666666666664,3.4200000762939453,30.2098331451416,-983333333.3333334,0.0,0.0,-983.333333,33601
2026-04-28T20:35:33Z,124,-1,16.666666666666664,3.7699999809265137,28.455001831054688,-983333333.3333334,0.0,0.0,-983.333333,33897
2026-04-28T20:35:41Z,125,-1,16.666666666666664,4.909999847412109,37.024131774902344,-983333333.3333334,0.0,0.0,-983.333333,34254
2026-04-28T20:35:48Z,126,-1,16.666666666666664,4.210000038146973,31.747236251831055,-983333333.3333334,0.0,0.0,-983.333333,34573
2026-04-28T20:35:55Z,127,-1,16.666666666666664,3.5999999046325684,31.31351089477539,-983333333.3333334,0.0,0.0,-983.333333,34858
2026-04-28T20:36:02Z,128,-1,16.666666666666664,3.630000114440918,30.239885330200195,-983333333.3333334,0.0,0.0,-983.333333,35144
2026-04-28T20:36:09Z,129,-1,16.666666666666664,3.869999885559082,27.95893096923828,-983333333.3333334,0.0,0.0,-983.333333,35443
2026-04-28T20:36:17Z,130,-1,16.666666666666664,3.759999990463257,29.40774917602539,-983333333.3333334,0.0,0.0,-983.333333,35739
2026-04-28T20:36:24Z,131,-1,16.666666666666664,3.75,31.975378036499023,-983333333.3333334,0.0,0.0,-983.333333,36035
2026-04-28T20:36:30Z,132,-1,16.666666666666664,3.2799999713897705,28.368831634521484,-983333333.3333334,0.0,0.0,-983.333333,36303
2026-04-28T20:36:37Z,133,-1,16.666666666666664,3.440000057220459,32.69654083251953,-983333333.3333334,0.0,0.0,-983.333333,36575
2026-04-28T20:36:44Z,134,-1,16.666666666666664,3.819999933242798,27.373258590698242,-983333333.3333334,0.0,0.0,-983.333333,36871
2026-04-28T20:36:51Z,135,-1,16.666666666666664,3.0199999809265137,27.565898895263672,-983333333.3333334,0.0,0.0,-983.333333,37122
2026-04-28T20:36:58Z,136,-1,16.666666666666664,3.7100000381469727,30.988927841186523,-983333333.3333334,0.0,0.0,-983.333333,37409
2026-04-28T20:37:05Z,137,-1,16.666666666666664,3.869999885559082,30.657047271728516,-983333333.3333334,0.0,0.0,-983.333333,37711
2026-04-28T20:37:12Z,138,-1,16.666666666666664,3.569999933242798,27.522201538085938,-983333333.3333334,0.0,0.0,-983.333333,37994
2026-04-28T20:37:19Z,139,-1,16.666666666666664,4.110000133514404,28.267507553100586,-983333333.3333334,0.0,0.0,-983.333333,38306
2026-04-28T20:37:26Z,140,-1,16.666666666666664,3.380000114440918,32.851661682128906,-983333333.3333334,0.0,0.0,-983.333333,38581
2026-04-28T20:37:33Z,141,-1,16.666666666666664,3.2100000381469727,30.745378494262695,-983333333.3333334,0.0,0.0,-983.333333,38845
2026-04-28T20:37:40Z,142,-1,16.666666666666664,3.549999952316284,29.546539306640625,-983333333.3333334,0.0,0.0,-983.333333,39125
2026-04-28T20:37:47Z,143,-1,16.666666666666664,3.75,30.80913734436035,-983333333.3333334,0.0,0.0,-983.333333,39417
2026-04-28T20:37:54Z,144,-1,16.666666666666664,4.070000171661377,32.823978424072266,-983333333.3333334,0.0,0.0,-983.333333,39724
2026-04-28T20:38:02Z,145,-1,16.666666666666664,4.050000190734863,30.978158950805664,-983333333.3333334,0.0,0.0,-983.333333,40029
2026-04-28T20:38:09Z,146,-1,16.666666666666664,3.5899999141693115,30.608060836791992,-983333333.3333334,0.0,0.0,-983.333333,40316
2026-04-28T20:38:16Z,147,-1,16.666666666666664,4.03000020980835,23.999961853027344,-983333333.3333334,0.0,0.0,-983.333333,40625
2026-04-28T20:38:23Z,148,-1,16.666666666666664,3.5,29.510108947753906,-983333333.3333334,0.0,0.0,-983.333333,40900
2026-04-28T20:38:30Z,149,-1,16.666666666666664,3.8399999141693115,29.983047485351562,-983333333.3333334,0.0,0.0,-983.333333,41201
2026-04-28T20:38:37Z,150,-1,16.666666666666664,3.869999885559082,28.978078842163086,-983333333.3333334,0.0,0.0,-983.333333,41502
2026-04-28T20:38:45Z,151,-1,16.666666666666664,3.930000066757202,29.953014373779297,-983333333.3333334,0.0,0.0,-983.333333,41805
2026-04-28T20:38:51Z,152,-1,16.666666666666664,3.2100000381469727,31.547611236572266,-983333333.3333334,0.0,0.0,-983.333333,42066
2026-04-28T20:38:58Z,153,-1,16.666666666666664,3.2899999618530273,32.058876037597656,-983333333.3333334,0.0,0.0,-983.333333,42333
2026-04-28T20:39:05Z,154,-1,16.666666666666664,3.7799999713897705,31.160627365112305,-983333333.3333334,0.0,0.0,-983.333333,42623
2026-04-28T20:39:12Z,155,-1,16.666666666666664,3.7300000190734863,32.17223358154297,-983333333.3333334,0.0,0.0,-983.333333,42914
2026-04-28T20:39:19Z,156,-1,16.666666666666664,3.450000047683716,30.063764572143555,-983333333.3333334,0.0,0.0,-983.333333,43190
2026-04-28T20:39:26Z,157,-1,16.666666666666664,3.7300000190734863,29.88445281982422,-983333333.3333334,0.0,0.0,-983.333333,43481
2026-04-28T20:39:40Z,158,-1,66.66666666666666,10.050000190734863,118.14444732666016,-933433833.3352407,0.0,0.0,-933.433833,44141
2026-04-28T20:39:47Z,159,-1,16.666666666666664,4.400000095367432,36.50996017456055,-983333333.3333334,0.0,0.0,-983.333333,44472
2026-04-28T20:40:00Z,160,-1,50.0,8.920000076293945,88.51017761230469,-950089200.0007629,0.0,0.0,-950.0892,45066
2026-04-28T20:40:12Z,161,-1,50.0,9.029999732971191,80.60816955566406,-950090299.9973297,0.0,0.0,-950.0903,45667
2026-04-28T20:40:24Z,162,-1,50.0,8.539999961853027,84.25078582763672,-950085399.9996185,0.0,0.0,-950.0854,46240
2026-04-28T20:40:36Z,163,-1,50.0,8.6899995803833,88.27421569824219,-950086899.9958038,0.0,0.0,-950.0869,46816
2026-04-28T20:40:45Z,164,-1,16.666666666666664,5.539999961853027,47.764034271240234,-983333333.3333334,0.0,0.0,-983.333333,47216
2026-04-28T20:40:54Z,165,-1,16.666666666666664,5.630000114440918,48.30164337158203,-983333333.3333334,0.0,0.0,-983.333333,47622
2026-04-28T20:41:03Z,166,-1,16.666666666666664,5.28000020980835,40.585975646972656,-983333333.3333334,0.0,0.0,-983.333333,47991
2026-04-28T20:41:11Z,167,-1,16.666666666666664,4.880000114440918,38.444007873535156,-983333333.3333334,0.0,0.0,-983.333333,48356
2026-04-28T20:41:20Z,168,-1,16.666666666666664,5.400000095367432,45.84138107299805,-983333333.3333334,0.0,0.0,-983.333333,48748
2026-04-28T20:41:32Z,169,-1,66.66666666666666,8.380000114440918,99.55358123779297,-933417133.3344778,0.0,0.0,-933.417133,49312
2026-04-28T20:41:41Z,170,-1,16.666666666666664,6.199999809265137,47.583526611328125,-983333333.3333334,0.0,0.0,-983.333333,49743
2026-04-28T20:41:50Z,171,-1,16.666666666666664,5.630000114440918,43.84693145751953,-983333333.3333334,0.0,0.0,-983.333333,50148
2026-04-28T20:41:59Z,172,-1,16.666666666666664,4.920000076293945,42.18829345703125,-983333333.3333334,0.0,0.0,-983.333333,50504
2026-04-28T20:42:08Z,173,-1,16.666666666666664,5.960000038146973,46.10948944091797,-983333333.3333334,0.0,0.0,-983.333333,50925
2026-04-28T20:42:18Z,174,-1,16.666666666666664,6.690000057220459,49.0956916809082,-983333333.3333334,0.0,0.0,-983.333333,51385
2026-04-28T20:42:28Z,175,-1,16.666666666666664,6.590000152587891,48.762672424316406,-983333333.3333334,0.0,0.0,-983.333333,51839
2026-04-28T20:42:40Z,176,-1,50.0,8.789999961853027,78.47918701171875,-950087899.9996185,0.0,0.0,-950.0879,52424
2026-04-28T20:42:49Z,177,-1,16.666666666666664,5.510000228881836,44.03345489501953,-983333333.3333334,0.0,0.0,-983.333333,52818
2026-04-28T20:43:01Z,178,-1,50.0,8.680000305175781,80.69086456298828,-950086800.0030518,0.0,0.0,-950.0868,53392
2026-04-28T20:43:10Z,179,-1,16.666666666666664,6.139999866485596,48.51700973510742,-983333333.3333334,0.0,0.0,-983.333333,53825
2026-04-28T20:43:22Z,180,-1,50.0,9.100000381469727,83.92171478271484,-950091000.0038147,0.0,0.0,-950.091,54426
2026-04-28T20:43:32Z,181,-1,16.666666666666664,6.050000190734863,47.09665298461914,-983333333.3333334,0.0,0.0,-983.333333,54855
2026-04-28T20:43:42Z,182,-1,16.666666666666664,6.53000020980835,48.2850341796875,-983333333.3333334,0.0,0.0,-983.333333,55308
2026-04-28T20:43:51Z,183,-1,16.666666666666664,5.610000133514404,42.72381591796875,-983333333.3333334,0.0,0.0,-983.333333,55705
2026-04-28T20:44:03Z,184,-1,50.0,8.949999809265137,82.65161895751953,-950089499.9980927,0.0,0.0,-950.0895,56302
2026-04-28T20:44:15Z,185,-1,50.0,9.020000457763672,90.8964614868164,-950090200.0045776,0.0,0.0,-950.0902,56906
2026-04-28T20:44:24Z,186,-1,16.666666666666664,5.980000019073486,46.089820861816406,-983333333.3333334,0.0,0.0,-983.333333,57323
2026-04-28T20:44:37Z,187,-1,50.0,9.25,81.81596374511719,-950092500.0,0.0,0.0,-950.0925,57936
2026-04-28T20:44:49Z,188,-1,50.0,8.350000381469727,86.88825225830078,-950083500.0038147,0.0,0.0,-950.0835,58497
2026-04-28T20:45:01Z,189,-1,50.0,8.890000343322754,81.5950927734375,-950088900.0034332,0.0,0.0,-950.0889,59085
2026-04-28T20:45:13Z,190,-1,50.0,8.359999656677246,89.01837158203125,-950083599.9965668,0.0,0.0,-950.0836,59646
2026-04-28T20:45:25Z,191,-1,50.0,9.15999984741211,89.8404769897461,-950091599.9984741,0.0,0.0,-950.0916,60257
2026-04-28T20:45:37Z,192,-1,50.0,8.859999656677246,80.51457977294922,-950088599.9965668,0.0,0.0,-950.0886,60847
2026-04-28T20:45:49Z,193,-1,50.0,8.640000343322754,78.88275146484375,-950086400.0034332,0.0,0.0,-950.0864,61428
2026-04-28T20:46:01Z,194,-1,50.0,8.59000015258789,94.57978820800781,-950085900.0015259,0.0,0.0,-950.0859,61999
2026-04-28T20:46:14Z,195,-1,50.0,9.220000267028809,92.26519012451172,-950092200.0026703,0.0,0.0,-950.0922,62611
2026-04-28T20:46:26Z,196,-1,66.66666666666666,9.119999885559082,93.5034408569336,-933424533.332189,16.666666666666657,0.0,-933.424533,63215
2026-04-28T20:46:36Z,197,-1,16.666666666666664,6.539999961853027,48.72177505493164,-983333333.3333334,0.0,0.0,-983.333333,63670
2026-04-28T20:46:48Z,198,-1,50.0,8.989999771118164,86.37471008300781,-950089899.9977112,0.0,0.0,-950.0899,64262
2026-04-28T20:47:01Z,199,-1,50.0,9.010000228881836,94.60172271728516,-950090100.0022888,0.0,0.0,-950.0901,64859
2026-04-28T20:47:12Z,200,-1,50.0,7.900000095367432,74.9567642211914,-950079000.0009537,0.0,0.0,-950.079,65391
2026-04-28T20:47:24Z,201,-1,50.0,8.920000076293945,88.98854064941406,-950089200.0007629,0.0,0.0,-950.0892,65981
