#{"t_start": 1777407691.535402, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,173,143.771594,"{'term': -1.0, 'progress': 0.0, 'time': 1.75, 'distance': 10.45395565032959, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,155,148.811682,"{'term': -1.0, 'progress': 0.0, 'time': 1.7799999713897705, 'distance': 10.701467514038086, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,175,154.735995,"{'term': -1.0, 'progress': 0.0, 'time': 1.809999942779541, 'distance': 10.946992874145508, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,176,160.112039,"{'term': -1.0, 'progress': 0.0, 'time': 1.7899999618530273, 'distance': 10.846818923950195, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,174,165.158516,"{'term': -1.0, 'progress': 0.0, 'time': 1.7400000095367432, 'distance': 10.404348373413086, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,180,170.242368,"{'term': -1.0, 'progress': 0.0, 'time': 1.8200000524520874, 'distance': 10.904382705688477, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,178,175.20988,"{'term': -1.0, 'progress': 0.0, 'time': 1.7899999618530273, 'distance': 10.776442527770996, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,179,180.342203,"{'term': -1.0, 'progress': 0.0, 'time': 1.8200000524520874, 'distance': 11.111515998840332, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,203,185.858018,"{'term': -1.0, 'progress': 0.0, 'time': 2.3399999141693115, 'distance': 15.077276229858398, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,176,190.887959,"{'term': -1.0, 'progress': 0.0, 'time': 1.7699999809265137, 'distance': 10.577961921691895, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,180,196.121756,"{'term': -1.0, 'progress': 0.0, 'time': 1.7999999523162842, 'distance': 10.825448036193848, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,256,202.730993,"{'term': -1.0, 'progress': 0.0, 'time': 3.0899999141693115, 'distance': 19.923669815063477, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,262,209.360278,"{'term': -1.0, 'progress': 0.0, 'time': 3.190000057220459, 'distance': 17.63420295715332, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,251,215.874749,"{'term': -1.0, 'progress': 0.0, 'time': 3.0299999713897705, 'distance': 15.64045524597168, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,254,222.385157,"{'term': -1.0, 'progress': 0.0, 'time': 3.059999942779541, 'distance': 14.017712593078613, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,192,227.837018,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 0.6684650778770447, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.333333,276,234.709795,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.490000009536743, 'distance': 30.918569564819336, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,261,241.347136,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.2300000190734863, 'distance': 31.218122482299805, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,270,248.027,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.4000000953674316, 'distance': 33.31333923339844, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,264,254.562391,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.240000009536743, 'distance': 33.35307312011719, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,255,260.984463,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.059999942779541, 'distance': 29.56661033630371, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,257,267.449389,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.130000114440918, 'distance': 31.38316535949707, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,264,274.030982,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.2100000381469727, 'distance': 33.48269271850586, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,272,281.032285,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.509999990463257, 'distance': 29.163955688476562, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,273,287.756053,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.440000057220459, 'distance': 29.736312866210938, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,254,294.189462,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.069999933242798, 'distance': 27.827497482299805, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-1000.0,239,300.357213,"{'term': -1.0, 'progress': 0.0, 'time': 2.8399999141693115, 'distance': 16.213838577270508, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.333333,263,306.931707,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.2100000381469727, 'distance': 32.451194763183594, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,312,314.460201,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.039999961853027, 'distance': 36.39854049682617, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,276,321.396,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.5799999237060547, 'distance': 33.32390213012695, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,287,328.489339,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.6700000762939453, 'distance': 35.572147369384766, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,250,334.825625,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.009999990463257, 'distance': 32.45257568359375, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,286,341.817628,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.5999999046325684, 'distance': 35.578948974609375, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,269,348.452841,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.3299999237060547, 'distance': 31.07171058654785, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,276,355.191952,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.369999885559082, 'distance': 32.4794921875, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,268,361.833314,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.309999942779541, 'distance': 31.667512893676758, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,257,368.306183,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.190000057220459, 'distance': 31.4017276763916, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,269,375.056868,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.3399999141693115, 'distance': 33.760074615478516, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,328,382.800882,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.380000114440918, 'distance': 45.44944381713867, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,255,389.238371,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.119999885559082, 'distance': 34.79453659057617, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,309,396.607101,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.990000009536743, 'distance': 41.173797607421875, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,251,402.983488,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.059999942779541, 'distance': 36.86758041381836, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,268,409.639666,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.319999933242798, 'distance': 38.386661529541016, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,275,416.392996,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.4700000286102295, 'distance': 26.889434814453125, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,288,423.364957,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.6500000953674316, 'distance': 41.65774917602539, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,295,430.446121,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.7300000190734863, 'distance': 35.79129409790039, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,292,437.54444,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.7300000190734863, 'distance': 39.43491744995117, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,261,444.223435,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.200000047683716, 'distance': 25.43985366821289, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,269,450.912399,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.2899999618530273, 'distance': 25.937782287597656, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,274,457.782373,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.4600000381469727, 'distance': 25.292747497558594, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,269,464.679572,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.4600000381469727, 'distance': 24.611618041992188, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,260,471.50055,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.4800000190734863, 'distance': 24.523784637451172, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,282,478.452061,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.630000114440918, 'distance': 37.65953063964844, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-1000.0,264,485.074191,"{'term': -1.0, 'progress': 0.0, 'time': 3.259999990463257, 'distance': 19.829086303710938, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,324,492.829791,"{'term': -1.0, 'progress': 0.0, 'time': 4.409999847412109, 'distance': 20.194889068603516, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,191,498.237386,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 7.954867839813232, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,192,503.623968,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 7.612974643707275, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,202,509.09409,"{'term': -1.0, 'progress': 0.0, 'time': 2.180000066757202, 'distance': 8.69912338256836, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,190,514.384968,"{'term': -1.0, 'progress': 0.0, 'time': 2.069999933242798, 'distance': 8.396544456481934, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,220,520.197768,"{'term': -1.0, 'progress': 0.0, 'time': 2.4800000190734863, 'distance': 9.51103401184082, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,263,526.717245,"{'term': -1.0, 'progress': 0.0, 'time': 3.299999952316284, 'distance': 20.032201766967773, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,243,532.924657,"{'term': -1.0, 'progress': 0.0, 'time': 2.9100000858306885, 'distance': 19.80533218383789, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,270,539.763815,"{'term': -1.0, 'progress': 0.0, 'time': 3.3499999046325684, 'distance': 19.071401596069336, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,262,546.276001,"{'term': -1.0, 'progress': 0.0, 'time': 3.1600000858306885, 'distance': 18.69484519958496, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.333333,289,553.456792,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.8399999141693115, 'distance': 23.978771209716797, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,296,560.795976,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.880000114440918, 'distance': 25.468822479248047, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,298,568.042303,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.9200000762939453, 'distance': 24.692514419555664, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,303,575.333132,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.9200000762939453, 'distance': 27.440166473388672, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,269,582.039146,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.4200000762939453, 'distance': 27.051748275756836, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,253,588.456064,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.0399999618530273, 'distance': 26.209550857543945, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,376,596.950313,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.130000114440918, 'distance': 37.411155700683594, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,289,603.980215,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.6600000858306885, 'distance': 24.734525680541992, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,279,610.859697,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.5399999618530273, 'distance': 28.496362686157227, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,260,617.491808,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.2799999713897705, 'distance': 27.335163116455078, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,259,624.115146,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.200000047683716, 'distance': 27.311012268066406, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,247,630.523095,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.009999990463257, 'distance': 21.587688446044922, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,310,637.965925,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.050000190734863, 'distance': 28.77332305908203, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,247,644.333403,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.0199999809265137, 'distance': 23.106674194335938, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,288,651.416614,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.700000047683716, 'distance': 27.218416213989258, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,258,658.02144,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.2100000381469727, 'distance': 23.18804931640625, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,244,664.654666,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.240000009536743, 'distance': 26.31473731994629, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,253,671.243255,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.130000114440918, 'distance': 23.55129623413086, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,230,678.035707,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.0199999809265137, 'distance': 29.211746215820312, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,270,685.059389,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.3399999141693115, 'distance': 27.938955307006836, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,237,691.427164,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.009999990463257, 'distance': 22.402450561523438, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,279,698.597985,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.5799999237060547, 'distance': 29.789968490600586, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,298,706.060924,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.940000057220459, 'distance': 30.036846160888672, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,241,712.724222,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.0999999046325684, 'distance': 24.190624237060547, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,247,720.020729,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.009999990463257, 'distance': 27.018964767456055, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-1000.0,218,726.008249,"{'term': -1.0, 'progress': 0.0, 'time': 2.490000009536743, 'distance': 19.820415496826172, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.333333,267,733.017303,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.299999952316284, 'distance': 29.877717971801758, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,247,740.422163,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.009999990463257, 'distance': 25.774513244628906, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,231,746.922742,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.009999990463257, 'distance': 21.60285186767578, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,267,753.814242,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.299999952316284, 'distance': 28.065303802490234, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,276,761.215721,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.9000000953674316, 'distance': 28.042030334472656, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,329,769.109309,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.389999866485596, 'distance': 29.9630069732666, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,298,776.479264,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.869999885559082, 'distance': 30.079559326171875, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
