#{"t_start": 1777381255.277292, "env_id": "None"}
r,l,t,episode_metrics
-991.538462,978,106.389972,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 7.380000114440918, 'distance': 32.05192947387695, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,1146,118.28413,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 8.670000076293945, 'distance': 41.315589904785156, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,847,127.687932,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 6.179999828338623, 'distance': 28.962356567382812, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,948,138.026983,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 7.019999980926514, 'distance': 24.039196014404297, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,826,147.306931,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 5.900000095367432, 'distance': 21.50455093383789, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-1000.0,377,152.628424,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 2.8809711933135986, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,383,157.921143,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.417677879333496, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-991.538462,783,166.814567,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 5.400000095367432, 'distance': 20.995635986328125, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,743,175.361064,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 5.25, 'distance': 23.813276290893555, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-1000.0,384,180.831265,"{'term': -1.0, 'progress': 0.0, 'time': 2.119999885559082, 'distance': 6.585787296295166, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,373,186.219914,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 3.030930757522583, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,550,193.052934,"{'term': -1.0, 'progress': 0.0, 'time': 3.440000057220459, 'distance': 12.736120223999023, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,536,199.981561,"{'term': -1.0, 'progress': 0.0, 'time': 3.4700000286102295, 'distance': 12.119356155395508, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,418,205.843112,"{'term': -1.0, 'progress': 0.0, 'time': 2.3399999141693115, 'distance': 5.932389736175537, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,378,211.220164,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 4.655713081359863, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,667,219.050317,"{'term': -1.0, 'progress': 0.0, 'time': 4.440000057220459, 'distance': 16.87595558166504, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-991.538462,839,228.51355,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 6.099999904632568, 'distance': 49.70448684692383, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,926,238.969044,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 7.059999942779541, 'distance': 41.33547592163086, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,708,247.245082,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.829999923706055, 'distance': 24.706506729125977, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,610,254.699776,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.990000009536743, 'distance': 30.76001739501953, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,705,263.134987,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.920000076293945, 'distance': 39.12620162963867, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-983.076923,1027,274.584845,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 8.079999923706055, 'distance': 60.753517150878906, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-983.076923,1230,287.544184,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 9.529999732971191, 'distance': 55.75381088256836, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-991.538462,742,296.17148,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 5.159999847412109, 'distance': 34.49774169921875, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,745,304.753623,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 5.139999866485596, 'distance': 29.427827835083008, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-983.076923,984,315.731528,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 7.510000228881836, 'distance': 58.70859146118164, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-991.538462,695,324.354748,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.949999809265137, 'distance': 27.315082550048828, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
92.779623,3443,357.448222,"{'term': -1.0, 'progress': 84.61538461538461, 'time': 29.729999542236328, 'distance': 332.0151062011719, 'fitness': 84318084.61996225, 'progress_delta': 0.0, 'last_reward_progress': 84.61538461538461, 'reward': 84.31808461996225}"
-983.076923,1025,368.504116,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 7.599999904632568, 'distance': 55.32527160644531, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-991.538462,695,376.662133,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.75, 'distance': 24.486228942871094, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,792,385.659914,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 5.650000095367432, 'distance': 25.796432495117188, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,706,393.850755,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.840000152587891, 'distance': 28.449840545654297, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,541,400.575423,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.369999885559082, 'distance': 22.099435806274414, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-983.076923,890,410.43085,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 6.519999980926514, 'distance': 59.580596923828125, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-983.076923,909,421.123605,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 7.210000038146973, 'distance': 58.05650329589844, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-983.076923,1196,433.711877,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 9.199999809265137, 'distance': 58.66358184814453, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-983.076923,892,443.717186,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 6.710000038146973, 'distance': 59.85134506225586, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-983.076923,968,454.243337,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 7.130000114440918, 'distance': 59.81398010253906, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-983.076923,768,463.101697,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 5.489999771118164, 'distance': 56.26395034790039, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
25.314015,952,473.565988,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.059999942779541, 'distance': 64.4968490600586, 'fitness': 23006323.07749528, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00632307749528}"
-983.076923,872,483.816461,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 6.800000190734863, 'distance': 57.56732177734375, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
25.308715,999,494.908865,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.590000152587891, 'distance': 64.77565002441406, 'fitness': 23001023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.770253844627966}"
25.243815,1761,512.393662,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 14.079999923706055, 'distance': 101.90408325195312, 'fitness': 22936123.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.936123077686016}"
-983.076923,1224,525.089872,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 9.279999732971191, 'distance': 67.65821075439453, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-983.076923,1121,537.141368,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 8.529999732971191, 'distance': 60.547752380371094, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
25.291415,1199,549.831249,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.319999694824219, 'distance': 68.75276184082031, 'fitness': 22983723.079974834, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.983723079974833}"
25.290315,1222,562.638546,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.430000305175781, 'distance': 87.00814819335938, 'fitness': 22982623.07387132, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.98262307387132}"
-991.538462,744,571.212333,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 5.199999809265137, 'distance': 29.627777099609375, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.282715,1312,584.798485,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.1899995803833, 'distance': 86.86193084716797, 'fitness': 22975023.081119243, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.975023081119243}"
-991.538462,622,592.475929,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.170000076293945, 'distance': 49.681739807128906, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
84.378285,2929,619.524527,"{'term': -1.0, 'progress': 76.92307692307693, 'time': 23.709999084472656, 'distance': 314.52301025390625, 'fitness': 76685976.9322322, 'progress_delta': 0.0, 'last_reward_progress': 76.92307692307693, 'reward': 76.68597693223221}"
25.285815,1276,632.78635,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.880000114440918, 'distance': 93.48054504394531, 'fitness': 22978123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.978123075778665}"
33.714954,1630,649.22685,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 13.119999885559082, 'distance': 136.18722534179688, 'fitness': 30638030.77037518, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.63803077037518}"
-1000.0,377,654.626387,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 0.646187424659729, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.270715,1446,669.398846,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 11.390000343322754, 'distance': 104.01454162597656, 'fitness': 22963023.07348985, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.963023073489847}"
25.282115,1305,682.965157,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.25, 'distance': 84.33067321777344, 'fitness': 22974423.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.974423076923078}"
-1000.0,391,688.518413,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.8731357455253601, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
84.315385,3595,721.911464,"{'term': 0.0, 'progress': 76.92307692307693, 'time': 30.0, 'distance': 296.2986145019531, 'fitness': 76623076.92307693, 'progress_delta': 0.0, 'last_reward_progress': 76.92307692307693, 'reward': 77.3923076923077}"
33.726754,1534,737.245785,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 11.9399995803833, 'distance': 130.4581756591797, 'fitness': 30649830.77342694, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.649830773426938}"
25.293615,1166,749.708472,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.100000381469727, 'distance': 88.19950103759766, 'fitness': 22985923.07310838, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.985923073108378}"
25.292515,1196,762.32519,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.210000038146973, 'distance': 97.6308364868164, 'fitness': 22984823.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.984823076541606}"
-1000.0,378,767.71517,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.5721852779388428, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.274315,1395,782.045811,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 11.029999732971191, 'distance': 87.10269165039062, 'fitness': 22966623.079593364, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.966623079593365}"
-1000.0,378,787.418967,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.106558084487915, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.076923,1369,801.523061,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 10.8100004196167, 'distance': 60.73890686035156, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-1000.0,381,807.126435,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.168541669845581, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,388,812.517414,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.7620395421981812, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,377,817.821293,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.45032551884651184, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,385,823.214683,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.43711036443710327, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,387,828.617969,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.4849095940589905, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.297715,1142,840.700483,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.6899995803833, 'distance': 76.60626220703125, 'fitness': 22990023.081119243, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.990023081119244}"
25.324015,830,850.163746,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.059999942779541, 'distance': 101.55609893798828, 'fitness': 23016323.07749528, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01632307749528}"
25.315415,939,860.435485,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.920000076293945, 'distance': 85.38721466064453, 'fitness': 23007723.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.007723076160136}"
25.287515,1253,873.522845,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.710000038146973, 'distance': 87.05633544921875, 'fitness': 22979823.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.979823076541606}"
25.302315,1077,885.142901,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.229999542236328, 'distance': 83.79822540283203, 'fitness': 22994623.081500713, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.994623081500713}"
25.325015,815,894.468104,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.960000038146973, 'distance': 93.68468475341797, 'fitness': 23017323.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.017323076541608}"
-991.538462,569,901.511648,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.700000047683716, 'distance': 41.59452819824219, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.307815,1026,912.514998,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.679999828338623, 'distance': 118.6921615600586, 'fitness': 23000123.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00012307863969}"
33.777054,933,922.816781,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 6.909999847412109, 'distance': 119.8967514038086, 'fitness': 30700130.77075665, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.70013077075665}"
92.790423,3528,954.864602,"{'term': -1.0, 'progress': 84.61538461538461, 'time': 28.649999618530273, 'distance': 352.0858154296875, 'fitness': 84328884.6191993, 'progress_delta': 0.0, 'last_reward_progress': 84.61538461538461, 'reward': 85.09811538843007}"
-1000.0,378,960.326414,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 2.5044198036193848, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
33.740454,1371,974.281518,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 10.569999694824219, 'distance': 125.97489166259766, 'fitness': 30663530.77228253, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.66353077228253}"
-991.538462,622,981.878707,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.269999980926514, 'distance': 37.76924514770508, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
33.706754,1747,999.249716,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 13.9399995803833, 'distance': 135.5369415283203, 'fitness': 30629830.77342694, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.62983077342694}"
33.716054,1616,1015.61392,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 13.010000228881836, 'distance': 123.75215911865234, 'fitness': 30639130.766941953, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.639130766941953}"
33.730654,1433,1030.76272,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 11.550000190734863, 'distance': 128.48606872558594, 'fitness': 30653730.767323423, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.653730767323424}"
33.764454,1092,1042.275185,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 8.170000076293945, 'distance': 136.01687622070312, 'fitness': 30687530.768467832, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.687530768467834}"
33.719154,1587,1058.410742,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 12.699999809265137, 'distance': 133.05482482910156, 'fitness': 30642230.77113812, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.64223077113812}"
-1000.0,403,1064.034338,"{'term': -1.0, 'progress': 0.0, 'time': 2.2300000190734863, 'distance': 2.5796806812286377, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
33.710754,1687,1081.049631,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 13.539999961853027, 'distance': 127.83414459228516, 'fitness': 30633830.76961224, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.633830769612242}"
-1000.0,362,1086.72909,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 2.240291118621826, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.294915,1171,1099.182348,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.970000267028809, 'distance': 79.36589813232422, 'fitness': 22987223.074252788, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.98722307425279}"
-1000.0,383,1104.624084,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.5141370296478271, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,389,1110.020769,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.7565044164657593, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
25.308715,1025,1121.003963,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.590000152587891, 'distance': 83.50394439697266, 'fitness': 23001023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.001023075397196}"
-1000.0,396,1126.517965,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.0351190567016602, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,379,1131.818516,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.426571846008301, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,356,1137.118278,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.573966920375824, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-991.538462,696,1145.322176,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.809999942779541, 'distance': 38.48040771484375, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
33.707054,1744,1162.616164,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 13.90999984741211, 'distance': 119.54979705810547, 'fitness': 30630130.77075665, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.63013077075665}"
25.281315,1324,1176.339452,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.329999923706055, 'distance': 82.990966796875, 'fitness': 22973623.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.973623077686014}"
