timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T13:03:22Z,15,-1,7.6923076923076925,5.900000095367432,21.50455093383789,-992307692.3076923,0.0,7.6923076923076925,-991.538462,13167
2026-04-28T13:03:27Z,16,-1,0.0,2.0199999809265137,2.8809711933135986,-1000000000.0,0.0,0.0,-1000.0,13544
2026-04-28T13:03:33Z,17,-1,0.0,2.009999990463257,2.417677879333496,-1000000000.0,0.0,0.0,-1000.0,13927
2026-04-28T13:03:42Z,18,-1,7.6923076923076925,5.400000095367432,20.995635986328125,-992307692.3076923,0.0,7.6923076923076925,-991.538462,14710
2026-04-28T13:03:50Z,19,-1,7.6923076923076925,5.25,23.813276290893555,-992307692.3076923,0.0,7.6923076923076925,-991.538462,15453
2026-04-28T13:03:56Z,20,-1,0.0,2.119999885559082,6.585787296295166,-1000000000.0,0.0,0.0,-1000.0,15837
2026-04-28T13:04:01Z,21,-1,0.0,2.009999990463257,3.030930757522583,-1000000000.0,0.0,0.0,-1000.0,16210
2026-04-28T13:04:08Z,22,-1,0.0,3.440000057220459,12.736120223999023,-1000000000.0,0.0,0.0,-1000.0,16760
2026-04-28T13:04:15Z,23,-1,0.0,3.4700000286102295,12.119356155395508,-1000000000.0,0.0,0.0,-1000.0,17296
2026-04-28T13:04:21Z,24,-1,0.0,2.3399999141693115,5.932389736175537,-1000000000.0,0.0,0.0,-1000.0,17714
2026-04-28T13:04:26Z,25,-1,0.0,2.009999990463257,4.655713081359863,-1000000000.0,0.0,0.0,-1000.0,18092
2026-04-28T13:04:34Z,26,-1,0.0,4.440000057220459,16.87595558166504,-1000000000.0,0.0,0.0,-1000.0,18759
2026-04-28T13:04:43Z,27,-1,7.6923076923076925,6.099999904632568,49.70448684692383,-992307692.3076923,0.0,7.6923076923076925,-991.538462,19598
2026-04-28T13:04:54Z,28,-1,7.6923076923076925,7.059999942779541,41.33547592163086,-992307692.3076923,0.0,7.6923076923076925,-991.538462,20524
2026-04-28T13:05:02Z,29,-1,7.6923076923076925,4.829999923706055,24.706506729125977,-992307692.3076923,0.0,7.6923076923076925,-991.538462,21232
2026-04-28T13:05:09Z,30,-1,7.6923076923076925,3.990000009536743,30.76001739501953,-992307692.3076923,0.0,7.6923076923076925,-991.538462,21842
2026-04-28T13:05:18Z,31,-1,7.6923076923076925,4.920000076293945,39.12620162963867,-992307692.3076923,0.0,7.6923076923076925,-991.538462,22547
2026-04-28T13:05:29Z,32,-1,15.384615384615385,8.079999923706055,60.753517150878906,-984615384.6153846,0.0,15.384615384615385,-983.076923,23574
2026-04-28T13:05:42Z,33,-1,15.384615384615385,9.529999732971191,55.75381088256836,-984615384.6153846,0.0,15.384615384615385,-983.076923,24804
2026-04-28T13:05:51Z,34,-1,7.6923076923076925,5.159999847412109,34.49774169921875,-992307692.3076923,0.0,7.6923076923076925,-991.538462,25546
2026-04-28T13:06:00Z,35,-1,7.6923076923076925,5.139999866485596,29.427827835083008,-992307692.3076923,0.0,7.6923076923076925,-991.538462,26291
2026-04-28T13:06:11Z,36,-1,15.384615384615385,7.510000228881836,58.70859146118164,-984615384.6153846,0.0,15.384615384615385,-983.076923,27275
2026-04-28T13:06:19Z,37,-1,7.6923076923076925,4.949999809265137,27.315082550048828,-992307692.3076923,0.0,7.6923076923076925,-991.538462,27970
2026-04-28T13:06:52Z,38,-1,84.61538461538461,29.729999542236328,332.0151062011719,84318084.61996225,0.0,84.61538461538461,92.779623,31413
2026-04-28T13:07:03Z,39,-1,15.384615384615385,7.599999904632568,55.32527160644531,-984615384.6153846,0.0,15.384615384615385,-983.076923,32438
2026-04-28T13:07:11Z,40,-1,7.6923076923076925,4.75,24.486228942871094,-992307692.3076923,0.0,7.6923076923076925,-991.538462,33133
2026-04-28T13:07:20Z,41,-1,7.6923076923076925,5.650000095367432,25.796432495117188,-992307692.3076923,0.0,7.6923076923076925,-991.538462,33925
2026-04-28T13:07:29Z,42,-1,7.6923076923076925,4.840000152587891,28.449840545654297,-992307692.3076923,0.0,7.6923076923076925,-991.538462,34631
2026-04-28T13:07:35Z,43,-1,7.6923076923076925,3.369999885559082,22.099435806274414,-992307692.3076923,0.0,7.6923076923076925,-991.538462,35172
2026-04-28T13:07:45Z,44,-1,15.384615384615385,6.519999980926514,59.580596923828125,-984615384.6153846,0.0,15.384615384615385,-983.076923,36062
2026-04-28T13:07:56Z,45,-1,15.384615384615385,7.210000038146973,58.05650329589844,-984615384.6153846,0.0,15.384615384615385,-983.076923,36971
2026-04-28T13:08:08Z,46,-1,15.384615384615385,9.199999809265137,58.66358184814453,-984615384.6153846,0.0,15.384615384615385,-983.076923,38167
2026-04-28T13:08:18Z,47,-1,15.384615384615385,6.710000038146973,59.85134506225586,-984615384.6153846,0.0,15.384615384615385,-983.076923,39059
2026-04-28T13:08:29Z,48,-1,15.384615384615385,7.130000114440918,59.81398010253906,-984615384.6153846,0.0,15.384615384615385,-983.076923,40027
2026-04-28T13:08:38Z,49,-1,15.384615384615385,5.489999771118164,56.26395034790039,-984615384.6153846,0.0,15.384615384615385,-983.076923,40795
2026-04-28T13:08:48Z,50,-1,23.076923076923077,7.059999942779541,64.4968490600586,23006323.07749528,0.0,23.076923076923077,25.314015,41747
2026-04-28T13:08:59Z,51,-1,15.384615384615385,6.800000190734863,57.56732177734375,-984615384.6153846,0.0,15.384615384615385,-983.076923,42619
2026-04-28T13:09:10Z,52,-1,23.076923076923077,7.590000152587891,64.77565002441406,23001023.075397197,0.0,23.076923076923077,25.308715,43618
2026-04-28T13:09:27Z,53,-1,23.076923076923077,14.079999923706055,101.90408325195312,22936123.077686016,0.0,23.076923076923077,25.243815,45379
2026-04-28T13:09:40Z,54,-1,15.384615384615385,9.279999732971191,67.65821075439453,-984615384.6153846,0.0,15.384615384615385,-983.076923,46603
2026-04-28T13:09:52Z,55,-1,15.384615384615385,8.529999732971191,60.547752380371094,-984615384.6153846,0.0,15.384615384615385,-983.076923,47724
2026-04-28T13:10:05Z,56,-1,23.076923076923077,9.319999694824219,68.75276184082031,22983723.079974834,0.0,23.076923076923077,25.291415,48923
2026-04-28T13:10:17Z,57,-1,23.076923076923077,9.430000305175781,87.00814819335938,22982623.07387132,0.0,23.076923076923077,25.290315,50145
2026-04-28T13:10:26Z,58,-1,7.6923076923076925,5.199999809265137,29.627777099609375,-992307692.3076923,0.0,7.6923076923076925,-991.538462,50889
2026-04-28T13:10:40Z,59,-1,23.076923076923077,10.1899995803833,86.86193084716797,22975023.081119243,0.0,23.076923076923077,25.282715,52201
2026-04-28T13:10:47Z,60,-1,7.6923076923076925,4.170000076293945,49.681739807128906,-992307692.3076923,0.0,7.6923076923076925,-991.538462,52823
2026-04-28T13:11:14Z,61,-1,76.92307692307693,23.709999084472656,314.52301025390625,76685976.9322322,0.0,76.92307692307693,84.378285,55752
2026-04-28T13:11:28Z,62,-1,23.076923076923077,9.880000114440918,93.48054504394531,22978123.075778667,0.0,23.076923076923077,25.285815,57028
2026-04-28T13:11:44Z,63,-1,30.76923076923077,13.119999885559082,136.18722534179688,30638030.77037518,0.0,30.76923076923077,33.714954,58658
2026-04-28T13:11:49Z,64,-1,0.0,2.0199999809265137,0.646187424659729,-1000000000.0,0.0,0.0,-1000.0,59035
2026-04-28T13:12:04Z,65,-1,23.076923076923077,11.390000343322754,104.01454162597656,22963023.07348985,0.0,23.076923076923077,25.270715,60481
2026-04-28T13:12:18Z,66,-1,23.076923076923077,10.25,84.33067321777344,22974423.076923076,0.0,23.076923076923077,25.282115,61786
2026-04-28T13:12:23Z,67,-1,0.0,2.009999990463257,0.8731357455253601,-1000000000.0,0.0,0.0,-1000.0,62177
2026-04-28T13:12:57Z,68,0,76.92307692307693,30.0,296.2986145019531,76623076.92307693,0.0,76.92307692307693,84.315385,65772
2026-04-28T13:13:12Z,69,-1,30.76923076923077,11.9399995803833,130.4581756591797,30649830.77342694,0.0,30.76923076923077,33.726754,67306
2026-04-28T13:13:24Z,70,-1,23.076923076923077,9.100000381469727,88.19950103759766,22985923.07310838,0.0,23.076923076923077,25.293615,68472
2026-04-28T13:13:37Z,71,-1,23.076923076923077,9.210000038146973,97.6308364868164,22984823.076541606,0.0,23.076923076923077,25.292515,69668
2026-04-28T13:13:42Z,72,-1,0.0,2.009999990463257,0.5721852779388428,-1000000000.0,0.0,0.0,-1000.0,70046
2026-04-28T13:13:57Z,73,-1,23.076923076923077,11.029999732971191,87.10269165039062,22966623.079593364,0.0,23.076923076923077,25.274315,71441
2026-04-28T13:14:02Z,74,-1,0.0,2.009999990463257,1.106558084487915,-1000000000.0,0.0,0.0,-1000.0,71819
2026-04-28T13:14:16Z,75,-1,15.384615384615385,10.8100004196167,60.73890686035156,-984615384.6153846,0.0,15.384615384615385,-983.076923,73188
2026-04-28T13:14:22Z,76,-1,0.0,2.0199999809265137,1.168541669845581,-1000000000.0,0.0,0.0,-1000.0,73569
2026-04-28T13:14:27Z,77,-1,0.0,2.009999990463257,0.7620395421981812,-1000000000.0,0.0,0.0,-1000.0,73957
2026-04-28T13:14:33Z,78,-1,0.0,2.009999990463257,0.45032551884651184,-1000000000.0,0.0,0.0,-1000.0,74334
2026-04-28T13:14:38Z,79,-1,0.0,2.009999990463257,0.43711036443710327,-1000000000.0,0.0,0.0,-1000.0,74719
2026-04-28T13:14:43Z,80,-1,0.0,2.009999990463257,0.4849095940589905,-1000000000.0,0.0,0.0,-1000.0,75106
2026-04-28T13:14:55Z,81,-1,23.076923076923077,8.6899995803833,76.60626220703125,22990023.081119243,0.0,23.076923076923077,25.297715,76248
2026-04-28T13:15:05Z,82,-1,23.076923076923077,6.059999942779541,101.55609893798828,23016323.07749528,0.0,23.076923076923077,25.324015,77078
2026-04-28T13:15:15Z,83,-1,23.076923076923077,6.920000076293945,85.38721466064453,23007723.076160137,0.0,23.076923076923077,25.315415,78017
2026-04-28T13:15:28Z,84,-1,23.076923076923077,9.710000038146973,87.05633544921875,22979823.076541606,0.0,23.076923076923077,25.287515,79270
2026-04-28T13:15:40Z,85,-1,23.076923076923077,8.229999542236328,83.79822540283203,22994623.081500713,0.0,23.076923076923077,25.302315,80347
2026-04-28T13:15:49Z,86,-1,23.076923076923077,5.960000038146973,93.68468475341797,23017323.076541606,0.0,23.076923076923077,25.325015,81162
2026-04-28T13:15:56Z,87,-1,7.6923076923076925,3.700000047683716,41.59452819824219,-992307692.3076923,0.0,7.6923076923076925,-991.538462,81731
2026-04-28T13:16:07Z,88,-1,23.076923076923077,7.679999828338623,118.6921615600586,23000123.07863969,0.0,23.076923076923077,25.307815,82757
2026-04-28T13:16:18Z,89,-1,30.76923076923077,6.909999847412109,119.8967514038086,30700130.77075665,0.0,30.76923076923077,33.777054,83690
2026-04-28T13:16:50Z,90,-1,84.61538461538461,28.649999618530273,352.0858154296875,84328884.6191993,0.0,84.61538461538461,92.790423,87218
2026-04-28T13:16:55Z,91,-1,0.0,2.0199999809265137,2.5044198036193848,-1000000000.0,0.0,0.0,-1000.0,87596
2026-04-28T13:17:09Z,92,-1,30.76923076923077,10.569999694824219,125.97489166259766,30663530.77228253,0.0,30.76923076923077,33.740454,88967
2026-04-28T13:17:17Z,93,-1,7.6923076923076925,4.269999980926514,37.76924514770508,-992307692.3076923,0.0,7.6923076923076925,-991.538462,89589
2026-04-28T13:17:34Z,94,-1,30.76923076923077,13.9399995803833,135.5369415283203,30629830.77342694,0.0,30.76923076923077,33.706754,91336
2026-04-28T13:17:50Z,95,-1,30.76923076923077,13.010000228881836,123.75215911865234,30639130.766941953,0.0,30.76923076923077,33.716054,92952
2026-04-28T13:18:06Z,96,-1,30.76923076923077,11.550000190734863,128.48606872558594,30653730.767323423,0.0,30.76923076923077,33.730654,94385
2026-04-28T13:18:17Z,97,-1,30.76923076923077,8.170000076293945,136.01687622070312,30687530.768467832,0.0,30.76923076923077,33.764454,95477
2026-04-28T13:18:33Z,98,-1,30.76923076923077,12.699999809265137,133.05482482910156,30642230.77113812,0.0,30.76923076923077,33.719154,97064
2026-04-28T13:18:39Z,99,-1,0.0,2.2300000190734863,2.5796806812286377,-1000000000.0,0.0,0.0,-1000.0,97467
2026-04-28T13:18:56Z,100,-1,30.76923076923077,13.539999961853027,127.83414459228516,30633830.76961224,0.0,30.76923076923077,33.710754,99154
2026-04-28T13:19:02Z,101,-1,0.0,2.0199999809265137,2.240291118621826,-1000000000.0,0.0,0.0,-1000.0,99516
2026-04-28T13:19:14Z,102,-1,23.076923076923077,8.970000267028809,79.36589813232422,22987223.074252788,0.0,23.076923076923077,25.294915,100687
2026-04-28T13:19:19Z,103,-1,0.0,2.009999990463257,0.5141370296478271,-1000000000.0,0.0,0.0,-1000.0,101070
2026-04-28T13:19:25Z,104,-1,0.0,2.009999990463257,1.7565044164657593,-1000000000.0,0.0,0.0,-1000.0,101459
2026-04-28T13:19:36Z,105,-1,23.076923076923077,7.590000152587891,83.50394439697266,23001023.075397197,0.0,23.076923076923077,25.308715,102484
2026-04-28T13:19:41Z,106,-1,0.0,2.009999990463257,1.0351190567016602,-1000000000.0,0.0,0.0,-1000.0,102880
2026-04-28T13:19:47Z,107,-1,0.0,2.009999990463257,2.426571846008301,-1000000000.0,0.0,0.0,-1000.0,103259
2026-04-28T13:19:52Z,108,-1,0.0,2.009999990463257,0.573966920375824,-1000000000.0,0.0,0.0,-1000.0,103615
2026-04-28T13:20:00Z,109,-1,7.6923076923076925,4.809999942779541,38.48040771484375,-992307692.3076923,0.0,7.6923076923076925,-991.538462,104311
2026-04-28T13:20:17Z,110,-1,30.76923076923077,13.90999984741211,119.54979705810547,30630130.77075665,0.0,30.76923076923077,33.707054,106055
2026-04-28T13:20:31Z,111,-1,23.076923076923077,10.329999923706055,82.990966796875,22973623.077686016,0.0,23.076923076923077,25.281315,107379
2026-04-28T13:20:37Z,112,-1,0.0,2.009999990463257,0.7994519472122192,-1000000000.0,0.0,0.0,-1000.0,107763
2026-04-28T13:20:48Z,113,-1,30.76923076923077,8.210000038146973,120.19477081298828,30687130.768849302,0.0,30.76923076923077,33.764054,108847
2026-04-28T13:20:53Z,114,-1,0.0,2.009999990463257,1.0839667320251465,-1000000000.0,0.0,0.0,-1000.0,109227
2026-04-28T13:21:07Z,115,-1,23.076923076923077,10.680000305175781,102.33203125,22970123.07387132,0.0,23.076923076923077,25.277815,110596
2026-04-28T13:21:20Z,116,-1,23.076923076923077,8.800000190734863,93.84723663330078,22988923.075015727,0.0,23.076923076923077,25.296615,111745
2026-04-28T13:21:34Z,117,-1,30.76923076923077,10.59000015258789,137.1787567138672,30663330.767704893,0.0,30.76923076923077,33.740254,113110
2026-04-28T13:21:46Z,118,-1,23.076923076923077,8.920000076293945,89.89205169677734,22987723.076160137,0.0,23.076923076923077,25.295415,114267
2026-04-28T13:21:59Z,119,-1,23.076923076923077,9.949999809265137,90.12030029296875,22977423.078830425,0.0,23.076923076923077,25.285115,115545
2026-04-28T13:22:10Z,120,-1,23.076923076923077,7.179999828338623,89.09752655029297,23005123.07863969,0.0,23.076923076923077,25.312815,116519
2026-04-28T13:22:22Z,121,-1,23.076923076923077,9.130000114440918,81.65394592285156,22985623.075778667,0.0,23.076923076923077,25.293315,117701
2026-04-28T13:22:28Z,122,-1,0.0,2.009999990463257,1.1475815773010254,-1000000000.0,0.0,0.0,-1000.0,118095
2026-04-28T13:22:43Z,123,-1,23.076923076923077,11.470000267028809,75.09040832519531,22962223.074252788,0.0,23.076923076923077,25.269915,119550
2026-04-28T13:22:59Z,124,-1,23.076923076923077,13.15999984741211,86.94173431396484,22945323.078448955,0.0,23.076923076923077,25.253015,121198
2026-04-28T13:23:07Z,125,-1,7.6923076923076925,4.170000076293945,48.761962890625,-992307692.3076923,0.0,7.6923076923076925,-991.538462,121824
2026-04-28T13:23:21Z,126,-1,23.076923076923077,10.800000190734863,95.36784362792969,22968923.075015727,0.0,23.076923076923077,25.276615,123191
2026-04-28T13:23:34Z,127,-1,23.076923076923077,9.819999694824219,89.96406555175781,22978723.079974834,0.0,23.076923076923077,25.286415,124451
2026-04-28T13:23:46Z,128,-1,23.076923076923077,8.90999984741211,80.28990173339844,22987823.078448955,0.0,23.076923076923077,25.295515,125618
2026-04-28T13:24:00Z,129,-1,23.076923076923077,10.170000076293945,86.19758605957031,22975223.076160137,0.0,23.076923076923077,25.282915,126909
2026-04-28T13:24:11Z,130,-1,23.076923076923077,7.769999980926514,105.18533325195312,22999223.07711381,0.0,23.076923076923077,25.306915,127941
2026-04-28T13:24:16Z,131,-1,0.0,2.009999990463257,0.9849653840065002,-1000000000.0,0.0,0.0,-1000.0,128319
2026-04-28T13:24:22Z,132,-1,0.0,2.0199999809265137,0.7275089025497437,-1000000000.0,0.0,0.0,-1000.0,128697
2026-04-28T13:24:32Z,133,-1,23.076923076923077,7.170000076293945,108.4385986328125,23005223.076160137,0.0,23.076923076923077,25.312915,129652
2026-04-28T13:24:45Z,134,-1,23.076923076923077,9.40999984741211,85.87734985351562,22982823.078448955,0.0,23.076923076923077,25.290515,130882
2026-04-28T13:24:50Z,135,-1,0.0,2.009999990463257,0.6985873579978943,-1000000000.0,0.0,0.0,-1000.0,131262
2026-04-28T13:25:01Z,136,-1,23.076923076923077,6.869999885559082,102.73434448242188,23008223.078067485,0.0,23.076923076923077,25.315915,132202
2026-04-28T13:25:11Z,137,-1,23.076923076923077,7.269999980926514,101.17143249511719,23004223.07711381,0.0,23.076923076923077,25.311915,133186
2026-04-28T13:25:23Z,138,-1,23.076923076923077,8.380000114440918,97.3834457397461,22993123.075778667,0.0,23.076923076923077,25.300815,134295
2026-04-28T13:25:29Z,139,-1,0.0,2.059999942779541,4.334904193878174,-1000000000.0,0.0,0.0,-1000.0,134678
2026-04-28T13:25:36Z,140,-1,7.6923076923076925,4.070000171661377,19.666196823120117,-992307692.3076923,0.0,7.6923076923076925,-991.538462,135298
2026-04-28T13:25:48Z,141,-1,23.076923076923077,8.600000381469727,86.60384368896484,22990923.07310838,0.0,23.076923076923077,25.298615,136402
2026-04-28T13:26:00Z,142,-1,23.076923076923077,7.769999980926514,115.1106948852539,22999223.07711381,0.0,23.076923076923077,25.306915,137316
2026-04-28T13:26:13Z,143,-1,30.76923076923077,8.220000267028809,140.67657470703125,30687030.766560484,0.0,30.76923076923077,33.763954,138353
2026-04-28T13:26:26Z,144,-1,30.76923076923077,8.970000267028809,136.197998046875,30679530.766560484,0.0,30.76923076923077,33.756454,139534
2026-04-28T13:26:36Z,145,-1,23.076923076923077,6.510000228881836,88.05859375,23011823.074634258,0.0,23.076923076923077,25.319515,140418
2026-04-28T13:26:54Z,146,-1,23.076923076923077,15.09000015258789,102.62327575683594,22926023.075397197,0.0,23.076923076923077,25.233715,142282
2026-04-28T13:27:08Z,147,-1,15.384615384615385,10.40999984741211,50.16560745239258,-984615384.6153846,0.0,15.384615384615385,-983.076923,143626
2026-04-28T13:27:13Z,148,-1,0.0,2.009999990463257,1.334431767463684,-1000000000.0,0.0,0.0,-1000.0,144013
2026-04-28T13:27:29Z,149,-1,23.076923076923077,12.34000015258789,87.95488739013672,22953523.075397197,0.0,23.076923076923077,25.261215,145443
2026-04-28T13:27:35Z,150,-1,0.0,2.009999990463257,1.8957973718643188,-1000000000.0,0.0,0.0,-1000.0,145815
2026-04-28T13:27:48Z,151,-1,23.076923076923077,9.869999885559082,83.20765686035156,22978223.078067485,0.0,23.076923076923077,25.285915,147085
2026-04-28T13:28:00Z,152,-1,23.076923076923077,8.34000015258789,91.29948425292969,22993523.075397197,0.0,23.076923076923077,25.301215,148173
2026-04-28T13:28:11Z,153,-1,23.076923076923077,8.210000038146973,95.74088287353516,22994823.076541606,0.0,23.076923076923077,25.302515,149250
2026-04-28T13:28:26Z,154,-1,23.076923076923077,11.050000190734863,91.58756256103516,22966423.075015727,0.0,23.076923076923077,25.274115,150640
2026-04-28T13:28:31Z,155,-1,0.0,2.009999990463257,0.8713667988777161,-1000000000.0,0.0,0.0,-1000.0,151021
2026-04-28T13:28:37Z,156,-1,0.0,2.009999990463257,2.888960361480713,-1000000000.0,0.0,0.0,-1000.0,151405
2026-04-28T13:28:43Z,157,-1,0.0,3.0399999618530273,9.417198181152344,-1000000000.0,0.0,0.0,-1000.0,151891
2026-04-28T13:28:48Z,158,-1,0.0,2.009999990463257,1.1103447675704956,-1000000000.0,0.0,0.0,-1000.0,152282
2026-04-28T13:28:54Z,159,-1,0.0,2.009999990463257,1.3711954355239868,-1000000000.0,0.0,0.0,-1000.0,152676
2026-04-28T13:29:05Z,160,-1,23.076923076923077,7.380000114440918,110.70853424072266,23003123.075778667,0.0,23.076923076923077,25.310815,153595
2026-04-28T13:29:15Z,161,-1,23.076923076923077,7.110000133514404,106.79618835449219,23005823.075587932,0.0,23.076923076923077,25.313515,154560
2026-04-28T13:29:23Z,162,-1,7.6923076923076925,4.380000114440918,23.657018661499023,-992307692.3076923,0.0,7.6923076923076925,-991.538462,155220
2026-04-28T13:29:36Z,163,-1,30.76923076923077,9.5600004196167,164.2169952392578,30673630.765034605,0.0,30.76923076923077,33.750554,156479
2026-04-28T13:29:41Z,164,-1,0.0,2.009999990463257,0.5432226657867432,-1000000000.0,0.0,0.0,-1000.0,156856
2026-04-28T13:29:53Z,165,-1,23.076923076923077,8.100000381469727,109.68518829345703,22995923.07310838,0.0,23.076923076923077,25.303615,157929
2026-04-28T13:30:03Z,166,-1,23.076923076923077,6.929999828338623,96.1913070678711,23007623.07863969,0.0,23.076923076923077,25.315315,158867
2026-04-28T13:30:14Z,167,-1,23.076923076923077,7.5,115.07113647460938,23001923.076923076,0.0,23.076923076923077,25.309615,159878
2026-04-28T13:30:45Z,168,-1,92.3076923076923,27.270000457763672,421.686767578125,92034992.30311467,0.0,92.3076923076923,101.265762,163258
2026-04-28T13:30:58Z,169,-1,23.076923076923077,10.550000190734863,118.85128784179688,22971423.075015727,0.0,23.076923076923077,25.279115,164607
2026-04-28T13:31:06Z,170,-1,7.6923076923076925,4.150000095367432,25.283601760864258,-992307692.3076923,0.0,7.6923076923076925,-991.538462,165232
2026-04-28T13:31:21Z,171,-1,30.76923076923077,11.760000228881836,139.38613891601562,30651630.766941953,0.0,30.76923076923077,33.728554,166743
2026-04-28T13:31:31Z,172,-1,23.076923076923077,6.510000228881836,87.49976348876953,23011823.074634258,0.0,23.076923076923077,25.319515,167640
2026-04-28T13:31:43Z,173,-1,23.076923076923077,9.149999618530273,81.57962799072266,22985423.080737773,0.0,23.076923076923077,25.293115,168835
2026-04-28T13:32:06Z,174,-1,46.15384615384615,19.239999771118164,203.6882781982422,45961446.15613497,0.0,46.15384615384615,50.576831,171037
2026-04-28T13:32:26Z,175,-1,38.46153846153847,15.960000038146973,181.30703735351562,38301938.461156994,0.0,38.46153846153847,42.148092,173051
2026-04-28T13:32:31Z,176,-1,0.0,2.0199999809265137,1.8970532417297363,-1000000000.0,0.0,0.0,-1000.0,173431
2026-04-28T13:32:36Z,177,-1,0.0,2.009999990463257,1.3025617599487305,-1000000000.0,0.0,0.0,-1000.0,173806
2026-04-28T13:32:55Z,178,-1,30.76923076923077,15.729999542236328,135.38735961914062,30611930.77380841,0.0,30.76923076923077,33.688854,175749
2026-04-28T13:33:16Z,179,-1,46.15384615384615,17.700000762939453,202.9119873046875,45976846.14621676,0.0,46.15384615384615,50.592231,177929
2026-04-28T13:33:40Z,180,-1,53.84615384615385,20.469999313354492,220.0255126953125,53641453.8530203,0.0,53.84615384615385,59.026069,180422
2026-04-28T13:33:51Z,181,-1,23.076923076923077,7.630000114440918,61.65301513671875,23000623.075778667,0.0,23.076923076923077,25.308315,181440
2026-04-28T13:34:17Z,182,-1,46.15384615384615,22.540000915527344,192.57069396972656,45928446.14469088,0.0,46.15384615384615,50.543831,184169
2026-04-28T13:34:32Z,183,-1,30.76923076923077,11.140000343322754,143.7093505859375,30657830.765797544,0.0,30.76923076923077,33.734754,185610
2026-04-28T13:34:43Z,184,-1,23.076923076923077,8.640000343322754,120.23612976074219,22990523.07348985,0.0,23.076923076923077,25.298215,186756
2026-04-28T13:35:13Z,185,-1,76.92307692307693,26.600000381469727,348.2598876953125,76657076.91926223,0.0,76.92307692307693,84.349385,190033
2026-04-28T13:35:22Z,186,-1,23.076923076923077,5.150000095367432,96.03598022460938,23025423.0759694,0.0,23.076923076923077,25.333115,190755
2026-04-28T13:35:42Z,187,-1,46.15384615384615,16.549999237060547,207.00125122070312,45988346.16147555,0.0,46.15384615384615,50.603731,192820
2026-04-28T13:35:56Z,188,-1,38.46153846153847,10.770000457763672,190.04803466796875,38353838.45696083,0.0,38.46153846153847,42.199992,194206
2026-04-28T13:36:18Z,189,-1,61.53846153846154,19.06999969482422,267.0320129394531,61347761.5415133,0.0,61.53846153846154,67.501608,196525
2026-04-28T13:36:34Z,190,-1,30.76923076923077,12.520000457763672,144.0589599609375,30644030.764653135,0.0,30.76923076923077,33.720954,198098
2026-04-28T13:36:39Z,191,-1,0.0,2.009999990463257,0.8824141621589661,-1000000000.0,0.0,0.0,-1000.0,198477
2026-04-28T13:37:00Z,192,-1,46.15384615384615,17.219999313354492,200.25759887695312,45981646.16071261,0.0,46.15384615384615,50.597031,200597
2026-04-28T13:37:17Z,193,-1,46.15384615384615,13.8100004196167,196.1688995361328,46015746.149649985,0.0,46.15384615384615,50.631131,202347
2026-04-28T13:37:32Z,194,-1,30.76923076923077,11.829999923706055,126.57637786865234,30650930.76999371,0.0,30.76923076923077,33.727854,203865
2026-04-28T13:37:41Z,195,-1,7.6923076923076925,5.900000095367432,37.36557388305664,-992307692.3076923,0.0,7.6923076923076925,-991.538462,204695
