#{"t_start": 1777456042.1114144, "env_id": "None"}
r,l,t,episode_metrics
-983.333333,351,283.352268,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 7.239999771118164, 'distance': 45.44588851928711, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-983.333333,315,291.561022,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.650000095367432, 'distance': 43.65380859375, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-983.333333,153,296.731312,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.619999885559082, 'distance': 21.611106872558594, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-983.333333,148,301.846315,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.5399999618530273, 'distance': 22.255678176879883, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-983.333333,153,306.977018,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.559999942779541, 'distance': 20.780134201049805, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-916.854567,985,327.404511,"{'term': -1.0, 'progress': 83.33333333333334, 'time': 18.790000915527344, 'distance': 146.10093688964844, 'fitness': -916854566.6758219, 'fitness_delta_score': -916.854566675822, 'last_fitness_delta_score': -916.854566675822, 'last_fitness_delta_progress': 83.33333333333334, 'reward': -1000.0322000122071}"
-966.739067,354,336.251265,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 7.239999771118164, 'distance': 53.7826042175293, 'fitness': -966739066.6643778, 'fitness_delta_score': -966.7390666643778, 'last_fitness_delta_score': -966.7390666643778, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0038999986648}"
-966.718867,239,343.03489,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 5.21999979019165, 'distance': 54.618892669677734, 'fitness': -966718866.6645685, 'fitness_delta_score': -966.7188666645685, 'last_fitness_delta_score': -966.7188666645685, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.003799996376}"
-966.731267,309,351.070304,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 6.460000038146973, 'distance': 53.52649688720703, 'fitness': -966731266.6670481, 'fitness_delta_score': -966.7312666670481, 'last_fitness_delta_score': -966.7312666670481, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0038999986648}"
-916.835567,878,369.601219,"{'term': -1.0, 'progress': 83.33333333333334, 'time': 16.889999389648438, 'distance': 148.54920959472656, 'fitness': -916835566.6605631, 'fitness_delta_score': -916.8355666605631, 'last_fitness_delta_score': -916.8355666605631, 'last_fitness_delta_progress': 83.33333333333334, 'reward': -1000.0303999900818}"
-983.333333,267,376.872896,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.659999847412109, 'distance': 45.47215270996094, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
1099.899842,551,389.474716,"{'term': 1.0, 'progress': 100.0, 'time': 10.960000038146973, 'distance': 158.28192138671875, 'fitness': 1099899841.7180786, 'fitness_delta_score': 1099.8998417180785, 'last_fitness_delta_score': 1099.8998417180785, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0091417211303}"
1099.889841,581,404.072401,"{'term': 1.0, 'progress': 100.0, 'time': 11.420000076293945, 'distance': 158.84568786621094, 'fitness': 1099889841.1543121, 'fitness_delta_score': 1099.889841154312, 'last_fitness_delta_score': 1099.889841154312, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0036411554565}"
1099.87984,608,418.477213,"{'term': 1.0, 'progress': 100.0, 'time': 12.260000228881836, 'distance': 159.70330810546875, 'fitness': 1099879840.296692, 'fitness_delta_score': 1099.8798402966918, 'last_fitness_delta_score': 1099.8798402966918, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0019402970732}"
-983.333333,261,426.116928,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.570000171661377, 'distance': 49.6014289855957, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-983.333333,210,432.358225,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.610000133514404, 'distance': 41.30706787109375, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
1099.87984,655,446.764159,"{'term': 1.0, 'progress': 100.0, 'time': 12.8100004196167, 'distance': 160.4000701904297, 'fitness': 1099879839.5999298, 'fitness_delta_score': 1099.8798395999297, 'last_fitness_delta_score': 1099.8798395999297, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0076395972594}"
1099.869838,661,461.907108,"{'term': 1.0, 'progress': 100.0, 'time': 13.0600004196167, 'distance': 161.91885375976562, 'fitness': 1099869838.0811462, 'fitness_delta_score': 1099.8698380811463, 'last_fitness_delta_score': 1099.8698380811463, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0002380807648}"
1099.869842,713,477.92403,"{'term': 1.0, 'progress': 100.0, 'time': 13.869999885559082, 'distance': 158.20361328125, 'fitness': 1099869841.7963867, 'fitness_delta_score': 1099.8698417963867, 'last_fitness_delta_score': 1099.8698417963867, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0078417982941}"
1099.84984,787,495.270085,"{'term': 1.0, 'progress': 100.0, 'time': 15.220000267028809, 'distance': 160.2519989013672, 'fitness': 1099849839.748001, 'fitness_delta_score': 1099.8498397480012, 'last_fitness_delta_score': 1099.8498397480012, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0012397514344}"
1099.859841,728,511.545069,"{'term': 1.0, 'progress': 100.0, 'time': 14.1899995803833, 'distance': 159.34866333007812, 'fitness': 1099859840.6513367, 'fitness_delta_score': 1099.8598406513368, 'last_fitness_delta_score': 1099.8598406513368, 'last_fitness_delta_progress': 100.0, 'reward': 1000.00124065477}"
1099.85984,731,527.905662,"{'term': 1.0, 'progress': 100.0, 'time': 14.260000228881836, 'distance': 159.79637145996094, 'fitness': 1099859840.2036285, 'fitness_delta_score': 1099.8598402036284, 'last_fitness_delta_score': 1099.8598402036284, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0020402062987}"
1099.85984,719,544.065485,"{'term': 1.0, 'progress': 100.0, 'time': 14.020000457763672, 'distance': 159.580322265625, 'fitness': 1099859840.4196777, 'fitness_delta_score': 1099.8598404196778, 'last_fitness_delta_score': 1099.8598404196778, 'last_fitness_delta_progress': 100.0, 'reward': 999.9994404200593}"
1099.879838,650,558.878078,"{'term': 1.0, 'progress': 100.0, 'time': 12.729999542236328, 'distance': 162.1847686767578, 'fitness': 1099879837.8152313, 'fitness_delta_score': 1099.8798378152312, 'last_fitness_delta_score': 1099.8798378152312, 'last_fitness_delta_progress': 100.0, 'reward': 1000.006737811035}"
1099.879843,651,573.829109,"{'term': 1.0, 'progress': 100.0, 'time': 12.880000114440918, 'distance': 156.81436157226562, 'fitness': 1099879843.1856384, 'fitness_delta_score': 1099.8798431856385, 'last_fitness_delta_score': 1099.8798431856385, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0082431871643}"
1099.879841,1288,588.566039,"{'term': 1.0, 'progress': 100.0, 'time': 12.619999885559082, 'distance': 159.4278564453125, 'fitness': 1099879840.5721436, 'fitness_delta_score': 1099.8798405721436, 'last_fitness_delta_score': 1099.8798405721436, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0055405690919}"
