#{"t_start": 1777418777.3827887, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,254,250.775276,"{'term': -1.0, 'progress': 0.0, 'time': 2.569999933242798, 'distance': 17.53058433532715, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,267,257.120769,"{'term': -1.0, 'progress': 0.0, 'time': 2.9200000762939453, 'distance': 19.276424407958984, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,255,263.277279,"{'term': -1.0, 'progress': 0.0, 'time': 2.7799999713897705, 'distance': 16.77326774597168, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,280,269.850292,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.1500000953674316, 'distance': 22.182796478271484, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,285,276.582756,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.2799999713897705, 'distance': 21.617389678955078, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,265,283.057239,"{'term': -1.0, 'progress': 0.0, 'time': 2.9600000381469727, 'distance': 20.9244384765625, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,333,290.496647,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.990000009536743, 'distance': 21.36117172241211, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,211,296.012207,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 5.100560188293457, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,403,304.439545,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.840000152587891, 'distance': 41.323482513427734, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,203,309.90889,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.2295386791229248, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,212,315.414472,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.869741439819336, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,354,322.976852,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.179999828338623, 'distance': 43.1307487487793, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,280,329.48034,"{'term': -1.0, 'progress': 0.0, 'time': 3.0899999141693115, 'distance': 17.270360946655273, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,358,337.262714,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.369999885559082, 'distance': 32.98541259765625, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,424,345.79205,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.090000152587891, 'distance': 38.91316223144531, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,329,353.033476,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.8399999141693115, 'distance': 32.38602066040039, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,396,361.269804,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.579999923706055, 'distance': 39.72249984741211, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,430,369.933116,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.230000019073486, 'distance': 35.188777923583984, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,470,379.126381,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.730000019073486, 'distance': 41.4118537902832, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,294,386.001835,"{'term': -1.0, 'progress': 0.0, 'time': 3.4000000953674316, 'distance': 20.066946029663086, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,491,395.569072,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.179999828338623, 'distance': 46.10531234741211, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,515,405.646296,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 6.639999866485596, 'distance': 53.27399826049805, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-992.592593,675,418.012384,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 8.930000305175781, 'distance': 56.80628967285156, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,378,426.076743,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.690000057220459, 'distance': 18.02804946899414, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,560,436.692904,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 7.199999809265137, 'distance': 45.467891693115234, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,442,445.775174,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.690000057220459, 'distance': 27.908540725708008, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,376,454.373497,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.079999923706055, 'distance': 29.421899795532227, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,425,463.226792,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.440000057220459, 'distance': 29.116519927978516, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,357,470.900174,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.190000057220459, 'distance': 19.941553115844727, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,326,478.233619,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.8499999046325684, 'distance': 21.357654571533203, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,367,486.039529,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.360000133514404, 'distance': 27.206193923950195, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,341,493.440478,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.950000047683716, 'distance': 29.035245895385742, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,210,498.800054,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.4761743545532227, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,394,507.182389,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.0, 'distance': 24.556854248046875, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,495,516.916618,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.429999828338623, 'distance': 29.907913208007812, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,564,527.666754,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 7.380000114440918, 'distance': 38.22766876220703, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,354,535.076226,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.090000152587891, 'distance': 42.40922927856445, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,530,545.164432,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 6.78000020980835, 'distance': 56.83864212036133, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-1000.0,257,551.273938,"{'term': -1.0, 'progress': 0.0, 'time': 2.690000057220459, 'distance': 16.68370246887207, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,435,559.933263,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.25, 'distance': 45.24748611450195, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,414,568.284583,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.0, 'distance': 39.46299362182617, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,397,576.529633,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.849999904632568, 'distance': 32.530303955078125, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,642,588.310699,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 8.4399995803833, 'distance': 53.52196502685547, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-1000.0,234,594.042234,"{'term': -1.0, 'progress': 0.0, 'time': 2.359999895095825, 'distance': 18.860139846801758, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,437,602.848534,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.46999979019165, 'distance': 32.09535217285156, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,314,609.913974,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.7300000190734863, 'distance': 24.0936279296875, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,353,617.446372,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.070000171661377, 'distance': 33.78384017944336, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,540,627.700567,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.929999828338623, 'distance': 38.961936950683594, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,535,638.045735,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.96999979019165, 'distance': 37.687015533447266, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,558,648.631955,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 7.260000228881836, 'distance': 44.43681716918945, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,507,658.517163,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.539999961853027, 'distance': 45.34258270263672, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,222,664.083718,"{'term': -1.0, 'progress': 0.0, 'time': 2.2100000381469727, 'distance': 5.1610212326049805, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-992.592593,512,673.977938,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 6.510000228881836, 'distance': 55.58644485473633, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-1000.0,215,679.378503,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.9812999367713928, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-992.592593,693,692.020507,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 9.220000267028809, 'distance': 55.24979019165039, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,411,700.339843,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.96999979019165, 'distance': 38.117610931396484, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,526,710.430031,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.760000228881836, 'distance': 48.399723052978516, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,345,717.784445,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.019999980926514, 'distance': 38.17123794555664, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,320,724.795266,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.630000114440918, 'distance': 33.0567626953125, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,459,733.887542,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.71999979019165, 'distance': 41.5483512878418, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,217,739.281114,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 2.3424649238586426, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,323,746.407074,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.640000104904175, 'distance': 24.312471389770508, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,398,754.698418,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.929999828338623, 'distance': 47.19075012207031, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,214,760.074988,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.7722563743591309, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,339,767.266412,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.799999952316284, 'distance': 40.35173797607422, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,386,775.481965,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 4.820000171661377, 'distance': 53.10982894897461, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-1000.0,317,782.621398,"{'term': -1.0, 'progress': 0.0, 'time': 3.759999990463257, 'distance': 12.93386459350586, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-992.592593,497,792.345159,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 6.380000114440918, 'distance': 59.1539306640625, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,402,800.612504,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.849999904632568, 'distance': 42.30558395385742, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,212,805.977078,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.1488094329833984, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,212,811.375652,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.3708637952804565, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,212,816.775217,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 3.4797050952911377, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,213,822.175786,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 2.2412304878234863, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,319,829.320219,"{'term': -1.0, 'progress': 0.0, 'time': 3.759999990463257, 'distance': 18.322492599487305, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-992.592593,525,839.312429,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 6.650000095367432, 'distance': 56.46799850463867, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-1000.0,214,844.671999,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.0417340993881226, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,353,852.413381,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.260000228881836, 'distance': 24.072519302368164, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,300,859.195839,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.440000057220459, 'distance': 22.840656280517578, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,284,865.793317,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.240000009536743, 'distance': 22.295509338378906, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,289,872.443785,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.2899999618530273, 'distance': 22.92672348022461, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,253,878.489306,"{'term': -1.0, 'progress': 0.0, 'time': 2.7300000190734863, 'distance': 19.8903865814209, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
