timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T23:28:54Z,21,-1,3.7037037037037033,4.710000038146973,29.626548767089844,-996296296.2962962,0.0,0.0,-996.296296,7425
2026-04-28T23:29:01Z,22,-1,3.7037037037037033,3.440000057220459,24.364290237426758,-996296296.2962962,0.0,0.0,-996.296296,7727
2026-04-28T23:29:09Z,23,-1,3.7037037037037033,5.010000228881836,26.411739349365234,-996296296.2962962,0.0,0.0,-996.296296,8118
2026-04-28T23:29:16Z,24,-1,3.7037037037037033,3.5899999141693115,21.681407928466797,-996296296.2962962,0.0,0.0,-996.296296,8422
2026-04-28T23:29:24Z,25,-1,0.0,3.7100000381469727,18.084592819213867,-1000000000.0,0.0,0.0,-1000.0,8740
2026-04-28T23:29:30Z,26,-1,0.0,3.0,18.45527458190918,-1000000000.0,0.0,0.0,-1000.0,9004
2026-04-28T23:29:37Z,27,-1,0.0,3.8499999046325684,16.313451766967773,-1000000000.0,0.0,0.0,-1000.0,9334
2026-04-28T23:29:43Z,28,-1,0.0,2.009999990463257,1.3641397953033447,-1000000000.0,0.0,0.0,-1000.0,9543
2026-04-28T23:29:48Z,29,-1,0.0,2.0199999809265137,3.079002618789673,-1000000000.0,0.0,0.0,-1000.0,9754
2026-04-28T23:29:55Z,30,-1,0.0,3.3399999141693115,10.098007202148438,-1000000000.0,0.0,0.0,-1000.0,10047
2026-04-28T23:30:02Z,31,-1,0.0,3.4000000953674316,18.691852569580078,-1000000000.0,0.0,0.0,-1000.0,10345
2026-04-28T23:30:08Z,32,-1,3.7037037037037033,3.0999999046325684,21.157651901245117,-996296296.2962962,0.0,0.0,-996.296296,10621
2026-04-28T23:30:16Z,33,-1,0.0,3.8399999141693115,19.98504066467285,-1000000000.0,0.0,0.0,-1000.0,10939
2026-04-28T23:30:22Z,34,-1,0.0,2.380000114440918,17.04218864440918,-1000000000.0,0.0,0.0,-1000.0,11172
2026-04-28T23:30:28Z,35,-1,0.0,2.569999933242798,17.53058433532715,-1000000000.0,0.0,0.0,-1000.0,11426
2026-04-28T23:30:34Z,36,-1,0.0,2.9200000762939453,19.276424407958984,-1000000000.0,0.0,0.0,-1000.0,11693
2026-04-28T23:30:40Z,37,-1,0.0,2.7799999713897705,16.77326774597168,-1000000000.0,0.0,0.0,-1000.0,11948
2026-04-28T23:30:47Z,38,-1,3.7037037037037033,3.1500000953674316,22.182796478271484,-996296296.2962962,0.0,0.0,-996.296296,12228
2026-04-28T23:30:53Z,39,-1,3.7037037037037033,3.2799999713897705,21.617389678955078,-996296296.2962962,0.0,0.0,-996.296296,12513
2026-04-28T23:31:00Z,40,-1,0.0,2.9600000381469727,20.9244384765625,-1000000000.0,0.0,0.0,-1000.0,12778
2026-04-28T23:31:07Z,41,-1,3.7037037037037033,3.990000009536743,21.36117172241211,-996296296.2962962,0.0,0.0,-996.296296,13111
2026-04-28T23:31:13Z,42,-1,0.0,2.009999990463257,5.100560188293457,-1000000000.0,0.0,0.0,-1000.0,13322
2026-04-28T23:31:21Z,43,-1,3.7037037037037033,4.840000152587891,41.323482513427734,-996296296.2962962,0.0,0.0,-996.296296,13725
2026-04-28T23:31:27Z,44,-1,0.0,2.009999990463257,1.2295386791229248,-1000000000.0,0.0,0.0,-1000.0,13928
2026-04-28T23:31:32Z,45,-1,0.0,2.0199999809265137,1.869741439819336,-1000000000.0,0.0,0.0,-1000.0,14140
2026-04-28T23:31:40Z,46,-1,3.7037037037037033,4.179999828338623,43.1307487487793,-996296296.2962962,0.0,0.0,-996.296296,14494
2026-04-28T23:31:46Z,47,-1,0.0,3.0899999141693115,17.270360946655273,-1000000000.0,0.0,0.0,-1000.0,14774
2026-04-28T23:31:54Z,48,-1,3.7037037037037033,4.369999885559082,32.98541259765625,-996296296.2962962,0.0,0.0,-996.296296,15132
2026-04-28T23:32:03Z,49,-1,3.7037037037037033,5.090000152587891,38.91316223144531,-996296296.2962962,0.0,0.0,-996.296296,15556
2026-04-28T23:32:10Z,50,-1,3.7037037037037033,3.8399999141693115,32.38602066040039,-996296296.2962962,0.0,0.0,-996.296296,15885
2026-04-28T23:32:18Z,51,-1,3.7037037037037033,4.579999923706055,39.72249984741211,-996296296.2962962,0.0,0.0,-996.296296,16281
2026-04-28T23:32:27Z,52,-1,3.7037037037037033,5.230000019073486,35.188777923583984,-996296296.2962962,0.0,0.0,-996.296296,16711
2026-04-28T23:32:36Z,53,-1,3.7037037037037033,5.730000019073486,41.4118537902832,-996296296.2962962,0.0,0.0,-996.296296,17181
2026-04-28T23:32:43Z,54,-1,0.0,3.4000000953674316,20.066946029663086,-1000000000.0,0.0,0.0,-1000.0,17475
2026-04-28T23:32:52Z,55,-1,3.7037037037037033,6.179999828338623,46.10531234741211,-996296296.2962962,0.0,0.0,-996.296296,17966
2026-04-28T23:33:03Z,56,-1,7.4074074074074066,6.639999866485596,53.27399826049805,-992592592.5925926,0.0,0.0,-992.592593,18481
2026-04-28T23:33:15Z,57,-1,7.4074074074074066,8.930000305175781,56.80628967285156,-992592592.5925926,0.0,0.0,-992.592593,19156
2026-04-28T23:33:23Z,58,-1,3.7037037037037033,4.690000057220459,18.02804946899414,-996296296.2962962,0.0,0.0,-996.296296,19534
2026-04-28T23:33:34Z,59,-1,3.7037037037037033,7.199999809265137,45.467891693115234,-996296296.2962962,0.0,0.0,-996.296296,20094
2026-04-28T23:33:43Z,60,-1,3.7037037037037033,5.690000057220459,27.908540725708008,-996296296.2962962,0.0,0.0,-996.296296,20536
2026-04-28T23:33:51Z,61,-1,3.7037037037037033,5.079999923706055,29.421899795532227,-996296296.2962962,0.0,0.0,-996.296296,20912
2026-04-28T23:34:00Z,62,-1,3.7037037037037033,5.440000057220459,29.116519927978516,-996296296.2962962,0.0,0.0,-996.296296,21337
2026-04-28T23:34:08Z,63,-1,3.7037037037037033,4.190000057220459,19.941553115844727,-996296296.2962962,0.0,0.0,-996.296296,21694
2026-04-28T23:34:15Z,64,-1,3.7037037037037033,3.8499999046325684,21.357654571533203,-996296296.2962962,0.0,0.0,-996.296296,22020
2026-04-28T23:34:23Z,65,-1,3.7037037037037033,4.360000133514404,27.206193923950195,-996296296.2962962,0.0,0.0,-996.296296,22387
2026-04-28T23:34:30Z,66,-1,3.7037037037037033,3.950000047683716,29.035245895385742,-996296296.2962962,0.0,0.0,-996.296296,22728
2026-04-28T23:34:36Z,67,-1,0.0,2.0199999809265137,1.4761743545532227,-1000000000.0,0.0,0.0,-1000.0,22938
2026-04-28T23:34:44Z,68,-1,3.7037037037037033,5.0,24.556854248046875,-996296296.2962962,0.0,0.0,-996.296296,23332
2026-04-28T23:34:54Z,69,-1,3.7037037037037033,6.429999828338623,29.907913208007812,-996296296.2962962,0.0,0.0,-996.296296,23827
2026-04-28T23:35:05Z,70,-1,3.7037037037037033,7.380000114440918,38.22766876220703,-996296296.2962962,0.0,0.0,-996.296296,24391
2026-04-28T23:35:12Z,71,-1,3.7037037037037033,4.090000152587891,42.40922927856445,-996296296.2962962,0.0,0.0,-996.296296,24745
2026-04-28T23:35:22Z,72,-1,7.4074074074074066,6.78000020980835,56.83864212036133,-992592592.5925926,0.0,0.0,-992.592593,25275
2026-04-28T23:35:28Z,73,-1,0.0,2.690000057220459,16.68370246887207,-1000000000.0,0.0,0.0,-1000.0,25532
2026-04-28T23:35:37Z,74,-1,3.7037037037037033,5.25,45.24748611450195,-996296296.2962962,0.0,0.0,-996.296296,25967
2026-04-28T23:35:45Z,75,-1,3.7037037037037033,5.0,39.46299362182617,-996296296.2962962,0.0,0.0,-996.296296,26381
2026-04-28T23:35:53Z,76,-1,3.7037037037037033,4.849999904632568,32.530303955078125,-996296296.2962962,0.0,0.0,-996.296296,26778
2026-04-28T23:36:05Z,77,-1,7.4074074074074066,8.4399995803833,53.52196502685547,-992592592.5925926,0.0,0.0,-992.592593,27420
2026-04-28T23:36:11Z,78,-1,0.0,2.359999895095825,18.860139846801758,-1000000000.0,0.0,0.0,-1000.0,27654
2026-04-28T23:36:20Z,79,-1,3.7037037037037033,5.46999979019165,32.09535217285156,-996296296.2962962,0.0,0.0,-996.296296,28091
2026-04-28T23:36:27Z,80,-1,3.7037037037037033,3.7300000190734863,24.0936279296875,-996296296.2962962,0.0,0.0,-996.296296,28405
2026-04-28T23:36:34Z,81,-1,3.7037037037037033,4.070000171661377,33.78384017944336,-996296296.2962962,0.0,0.0,-996.296296,28758
2026-04-28T23:36:45Z,82,-1,3.7037037037037033,6.929999828338623,38.961936950683594,-996296296.2962962,0.0,0.0,-996.296296,29298
2026-04-28T23:36:55Z,83,-1,3.7037037037037033,6.96999979019165,37.687015533447266,-996296296.2962962,0.0,0.0,-996.296296,29833
2026-04-28T23:37:06Z,84,-1,3.7037037037037033,7.260000228881836,44.43681716918945,-996296296.2962962,0.0,0.0,-996.296296,30391
2026-04-28T23:37:15Z,85,-1,3.7037037037037033,6.539999961853027,45.34258270263672,-996296296.2962962,0.0,0.0,-996.296296,30898
2026-04-28T23:37:21Z,86,-1,0.0,2.2100000381469727,5.1610212326049805,-1000000000.0,0.0,0.0,-1000.0,31120
2026-04-28T23:37:31Z,87,-1,7.4074074074074066,6.510000228881836,55.58644485473633,-992592592.5925926,0.0,0.0,-992.592593,31632
2026-04-28T23:37:36Z,88,-1,0.0,2.009999990463257,0.9812999367713928,-1000000000.0,0.0,0.0,-1000.0,31847
2026-04-28T23:37:49Z,89,-1,7.4074074074074066,9.220000267028809,55.24979019165039,-992592592.5925926,0.0,0.0,-992.592593,32540
2026-04-28T23:37:57Z,90,-1,3.7037037037037033,4.96999979019165,38.117610931396484,-996296296.2962962,0.0,0.0,-996.296296,32951
2026-04-28T23:38:07Z,91,-1,3.7037037037037033,6.760000228881836,48.399723052978516,-996296296.2962962,0.0,0.0,-996.296296,33477
2026-04-28T23:38:15Z,92,-1,3.7037037037037033,4.019999980926514,38.17123794555664,-996296296.2962962,0.0,0.0,-996.296296,33822
2026-04-28T23:38:22Z,93,-1,3.7037037037037033,3.630000114440918,33.0567626953125,-996296296.2962962,0.0,0.0,-996.296296,34142
2026-04-28T23:38:31Z,94,-1,3.7037037037037033,5.71999979019165,41.5483512878418,-996296296.2962962,0.0,0.0,-996.296296,34601
2026-04-28T23:38:36Z,95,-1,0.0,2.0199999809265137,2.3424649238586426,-1000000000.0,0.0,0.0,-1000.0,34818
2026-04-28T23:38:43Z,96,-1,3.7037037037037033,3.640000104904175,24.312471389770508,-996296296.2962962,0.0,0.0,-996.296296,35141
2026-04-28T23:38:52Z,97,-1,3.7037037037037033,4.929999828338623,47.19075012207031,-996296296.2962962,0.0,0.0,-996.296296,35539
2026-04-28T23:38:57Z,98,-1,0.0,2.009999990463257,1.7722563743591309,-1000000000.0,0.0,0.0,-1000.0,35753
2026-04-28T23:39:04Z,99,-1,3.7037037037037033,3.799999952316284,40.35173797607422,-996296296.2962962,0.0,0.0,-996.296296,36092
2026-04-28T23:39:12Z,100,-1,7.4074074074074066,4.820000171661377,53.10982894897461,-992592592.5925926,0.0,0.0,-992.592593,36478
2026-04-28T23:39:20Z,101,-1,0.0,3.759999990463257,12.93386459350586,-1000000000.0,0.0,0.0,-1000.0,36795
2026-04-28T23:39:29Z,102,-1,7.4074074074074066,6.380000114440918,59.1539306640625,-992592592.5925926,0.0,0.0,-992.592593,37292
2026-04-28T23:39:37Z,103,-1,3.7037037037037033,4.849999904632568,42.30558395385742,-996296296.2962962,0.0,0.0,-996.296296,37694
2026-04-28T23:39:43Z,104,-1,0.0,2.009999990463257,1.1488094329833984,-1000000000.0,0.0,0.0,-1000.0,37906
2026-04-28T23:39:48Z,105,-1,0.0,2.009999990463257,1.3708637952804565,-1000000000.0,0.0,0.0,-1000.0,38118
2026-04-28T23:39:54Z,106,-1,0.0,2.0199999809265137,3.4797050952911377,-1000000000.0,0.0,0.0,-1000.0,38330
2026-04-28T23:39:59Z,107,-1,0.0,2.0199999809265137,2.2412304878234863,-1000000000.0,0.0,0.0,-1000.0,38543
2026-04-28T23:40:06Z,108,-1,0.0,3.759999990463257,18.322492599487305,-1000000000.0,0.0,0.0,-1000.0,38862
2026-04-28T23:40:16Z,109,-1,7.4074074074074066,6.650000095367432,56.46799850463867,-992592592.5925926,0.0,0.0,-992.592593,39387
2026-04-28T23:40:22Z,110,-1,0.0,2.0199999809265137,1.0417340993881226,-1000000000.0,0.0,0.0,-1000.0,39601
2026-04-28T23:40:29Z,111,-1,3.7037037037037033,4.260000228881836,24.072519302368164,-996296296.2962962,0.0,0.0,-996.296296,39954
2026-04-28T23:40:36Z,112,-1,3.7037037037037033,3.440000057220459,22.840656280517578,-996296296.2962962,0.0,0.0,-996.296296,40254
2026-04-28T23:40:43Z,113,-1,3.7037037037037033,3.240000009536743,22.295509338378906,-996296296.2962962,0.0,0.0,-996.296296,40538
2026-04-28T23:40:49Z,114,-1,3.7037037037037033,3.2899999618530273,22.92672348022461,-996296296.2962962,0.0,0.0,-996.296296,40827
2026-04-28T23:40:55Z,115,-1,0.0,2.7300000190734863,19.8903865814209,-1000000000.0,0.0,0.0,-1000.0,41080
2026-04-28T23:41:03Z,116,-1,3.7037037037037033,4.03000020980835,38.28022766113281,-996296296.2962962,0.0,0.0,-996.296296,41426
2026-04-28T23:41:10Z,117,-1,3.7037037037037033,3.390000104904175,23.741025924682617,-996296296.2962962,0.0,0.0,-996.296296,41722
2026-04-28T23:41:16Z,118,-1,3.7037037037037033,3.569999933242798,37.965641021728516,-996296296.2962962,0.0,0.0,-996.296296,42038
2026-04-28T23:41:24Z,119,-1,3.7037037037037033,4.050000190734863,25.55759048461914,-996296296.2962962,0.0,0.0,-996.296296,42375
2026-04-28T23:41:30Z,120,-1,0.0,2.7699999809265137,19.305912017822266,-1000000000.0,0.0,0.0,-1000.0,42630
2026-04-28T23:41:36Z,121,-1,0.0,2.859999895095825,18.411460876464844,-1000000000.0,0.0,0.0,-1000.0,42898
2026-04-28T23:41:43Z,122,-1,3.7037037037037033,3.009999990463257,25.60141372680664,-996296296.2962962,0.0,0.0,-996.296296,43176
2026-04-28T23:41:50Z,123,-1,3.7037037037037033,3.4700000286102295,24.449125289916992,-996296296.2962962,0.0,0.0,-996.296296,43480
2026-04-28T23:41:56Z,124,-1,3.7037037037037033,3.0199999809265137,23.39341926574707,-996296296.2962962,0.0,0.0,-996.296296,43754
2026-04-28T23:42:04Z,125,-1,3.7037037037037033,5.190000057220459,38.28794479370117,-996296296.2962962,0.0,0.0,-996.296296,44178
2026-04-28T23:42:11Z,126,-1,3.7037037037037033,3.0299999713897705,22.691490173339844,-996296296.2962962,0.0,0.0,-996.296296,44455
2026-04-28T23:42:17Z,127,-1,3.7037037037037033,3.009999990463257,21.885908126831055,-996296296.2962962,0.0,0.0,-996.296296,44723
2026-04-28T23:42:24Z,128,-1,3.7037037037037033,3.009999990463257,23.748029708862305,-996296296.2962962,0.0,0.0,-996.296296,44998
2026-04-28T23:42:32Z,129,-1,3.7037037037037033,4.369999885559082,33.485652923583984,-996296296.2962962,0.0,0.0,-996.296296,45369
2026-04-28T23:42:38Z,130,-1,3.7037037037037033,3.130000114440918,27.697986602783203,-996296296.2962962,0.0,0.0,-996.296296,45655
2026-04-28T23:42:45Z,131,-1,3.7037037037037033,3.109999895095825,20.902658462524414,-996296296.2962962,0.0,0.0,-996.296296,45932
2026-04-28T23:42:51Z,132,-1,3.7037037037037033,3.0199999809265137,21.834819793701172,-996296296.2962962,0.0,0.0,-996.296296,46206
2026-04-28T23:42:57Z,133,-1,3.7037037037037033,3.0199999809265137,24.48223876953125,-996296296.2962962,0.0,0.0,-996.296296,46476
2026-04-28T23:43:04Z,134,-1,3.7037037037037033,3.009999990463257,27.6357421875,-996296296.2962962,0.0,0.0,-996.296296,46751
2026-04-28T23:43:11Z,135,-1,3.7037037037037033,4.340000152587891,34.49079132080078,-996296296.2962962,0.0,0.0,-996.296296,47118
2026-04-28T23:43:20Z,136,-1,3.7037037037037033,4.449999809265137,40.098899841308594,-996296296.2962962,0.0,0.0,-996.296296,47496
2026-04-28T23:43:26Z,137,-1,0.0,3.359999895095825,17.656963348388672,-1000000000.0,0.0,0.0,-1000.0,47793
2026-04-28T23:43:34Z,138,-1,3.7037037037037033,3.9600000381469727,24.388315200805664,-996296296.2962962,0.0,0.0,-996.296296,48122
2026-04-28T23:43:41Z,139,-1,3.7037037037037033,3.9100000858306885,24.635639190673828,-996296296.2962962,0.0,0.0,-996.296296,48451
2026-04-28T23:43:47Z,140,-1,3.7037037037037033,3.009999990463257,20.891109466552734,-996296296.2962962,0.0,0.0,-996.296296,48722
2026-04-28T23:43:53Z,141,-1,0.0,2.009999990463257,4.065079212188721,-1000000000.0,0.0,0.0,-1000.0,48930
2026-04-28T23:44:00Z,142,-1,3.7037037037037033,3.950000047683716,24.829587936401367,-996296296.2962962,0.0,0.0,-996.296296,49271
2026-04-28T23:44:07Z,143,-1,3.7037037037037033,3.6600000858306885,21.5355224609375,-996296296.2962962,0.0,0.0,-996.296296,49579
2026-04-28T23:44:13Z,144,-1,3.7037037037037033,3.009999990463257,27.949060440063477,-996296296.2962962,0.0,0.0,-996.296296,49859
2026-04-28T23:44:20Z,145,-1,3.7037037037037033,3.0799999237060547,26.538942337036133,-996296296.2962962,0.0,0.0,-996.296296,50134
2026-04-28T23:44:27Z,146,-1,3.7037037037037033,3.430000066757202,30.856918334960938,-996296296.2962962,0.0,0.0,-996.296296,50441
2026-04-28T23:44:33Z,147,-1,3.7037037037037033,3.0199999809265137,39.55640411376953,-996296296.2962962,0.0,0.0,-996.296296,50713
2026-04-28T23:44:40Z,148,-1,3.7037037037037033,3.869999885559082,29.849138259887695,-996296296.2962962,0.0,0.0,-996.296296,51046
2026-04-28T23:44:46Z,149,-1,0.0,2.609999895095825,18.18128776550293,-1000000000.0,0.0,0.0,-1000.0,51294
2026-04-28T23:44:53Z,150,-1,3.7037037037037033,3.359999895095825,28.126178741455078,-996296296.2962962,0.0,0.0,-996.296296,51598
2026-04-28T23:45:00Z,151,-1,3.7037037037037033,3.140000104904175,27.34562873840332,-996296296.2962962,0.0,0.0,-996.296296,51893
2026-04-28T23:45:06Z,152,-1,0.0,2.809999942779541,19.363962173461914,-1000000000.0,0.0,0.0,-1000.0,52151
2026-04-28T23:45:12Z,153,-1,3.7037037037037033,3.0399999618530273,27.47393226623535,-996296296.2962962,0.0,0.0,-996.296296,52428
2026-04-28T23:45:19Z,154,-1,3.7037037037037033,3.240000009536743,27.57552146911621,-996296296.2962962,0.0,0.0,-996.296296,52722
2026-04-28T23:45:25Z,155,-1,3.7037037037037033,3.0899999141693115,23.681001663208008,-996296296.2962962,0.0,0.0,-996.296296,53001
2026-04-28T23:45:32Z,156,-1,3.7037037037037033,3.819999933242798,31.94257354736328,-996296296.2962962,0.0,0.0,-996.296296,53334
2026-04-28T23:45:39Z,157,-1,3.7037037037037033,3.6700000762939453,35.72029495239258,-996296296.2962962,0.0,0.0,-996.296296,53655
2026-04-28T23:45:46Z,158,-1,3.7037037037037033,2.740000009536743,28.603240966796875,-996296296.2962962,0.0,0.0,-996.296296,53915
2026-04-28T23:45:52Z,159,-1,3.7037037037037033,3.2200000286102295,29.23880958557129,-996296296.2962962,0.0,0.0,-996.296296,54207
2026-04-28T23:45:59Z,160,-1,3.7037037037037033,3.059999942779541,24.281204223632812,-996296296.2962962,0.0,0.0,-996.296296,54488
2026-04-28T23:46:05Z,161,-1,3.7037037037037033,3.130000114440918,27.744585037231445,-996296296.2962962,0.0,0.0,-996.296296,54773
2026-04-28T23:46:12Z,162,-1,3.7037037037037033,3.4700000286102295,33.23137283325195,-996296296.2962962,0.0,0.0,-996.296296,55084
2026-04-28T23:46:19Z,163,-1,3.7037037037037033,3.259999990463257,28.074329376220703,-996296296.2962962,0.0,0.0,-996.296296,55379
2026-04-28T23:46:26Z,164,-1,3.7037037037037033,3.890000104904175,27.49598503112793,-996296296.2962962,0.0,0.0,-996.296296,55707
2026-04-28T23:46:31Z,165,-1,0.0,2.009999990463257,3.149895191192627,-1000000000.0,0.0,0.0,-1000.0,55914
2026-04-28T23:46:38Z,166,-1,3.7037037037037033,3.4800000190734863,24.830900192260742,-996296296.2962962,0.0,0.0,-996.296296,56219
2026-04-28T23:46:44Z,167,-1,3.7037037037037033,2.759999990463257,24.987876892089844,-996296296.2962962,0.0,0.0,-996.296296,56479
2026-04-28T23:46:51Z,168,-1,3.7037037037037033,3.2200000286102295,25.147968292236328,-996296296.2962962,0.0,0.0,-996.296296,56768
2026-04-28T23:46:57Z,169,-1,3.7037037037037033,2.9600000381469727,25.535911560058594,-996296296.2962962,0.0,0.0,-996.296296,57041
2026-04-28T23:47:04Z,170,-1,3.7037037037037033,3.259999990463257,26.171165466308594,-996296296.2962962,0.0,0.0,-996.296296,57329
2026-04-28T23:47:11Z,171,-1,3.7037037037037033,3.8299999237060547,31.119478225708008,-996296296.2962962,0.0,0.0,-996.296296,57664
2026-04-28T23:47:17Z,172,-1,3.7037037037037033,3.25,26.61164093017578,-996296296.2962962,0.0,0.0,-996.296296,57954
2026-04-28T23:47:24Z,173,-1,3.7037037037037033,3.2300000190734863,22.049144744873047,-996296296.2962962,0.0,0.0,-996.296296,58243
2026-04-28T23:47:31Z,174,-1,3.7037037037037033,3.5999999046325684,27.050498962402344,-996296296.2962962,0.0,0.0,-996.296296,58554
2026-04-28T23:47:37Z,175,-1,3.7037037037037033,3.2300000190734863,26.178443908691406,-996296296.2962962,0.0,0.0,-996.296296,58843
2026-04-28T23:47:45Z,176,-1,3.7037037037037033,3.740000009536743,25.268892288208008,-996296296.2962962,0.0,0.0,-996.296296,59165
2026-04-28T23:47:51Z,177,-1,3.7037037037037033,3.5399999618530273,29.17415428161621,-996296296.2962962,0.0,0.0,-996.296296,59468
2026-04-28T23:47:57Z,178,-1,0.0,2.7300000190734863,19.494007110595703,-1000000000.0,0.0,0.0,-1000.0,59723
2026-04-28T23:48:04Z,179,-1,3.7037037037037033,3.2699999809265137,25.748300552368164,-996296296.2962962,0.0,0.0,-996.296296,60018
2026-04-28T23:48:11Z,180,-1,3.7037037037037033,3.8399999141693115,26.861974716186523,-996296296.2962962,0.0,0.0,-996.296296,60354
2026-04-28T23:48:18Z,181,-1,3.7037037037037033,3.640000104904175,29.374731063842773,-996296296.2962962,0.0,0.0,-996.296296,60675
2026-04-28T23:48:25Z,182,-1,3.7037037037037033,3.619999885559082,28.21286392211914,-996296296.2962962,0.0,0.0,-996.296296,60998
2026-04-28T23:48:32Z,183,-1,3.7037037037037033,3.0399999618530273,20.003755569458008,-996296296.2962962,0.0,0.0,-996.296296,61273
2026-04-28T23:48:38Z,184,-1,3.7037037037037033,3.3299999237060547,28.331188201904297,-996296296.2962962,0.0,0.0,-996.296296,61573
2026-04-28T23:48:46Z,185,-1,3.7037037037037033,4.070000171661377,28.978965759277344,-996296296.2962962,0.0,0.0,-996.296296,61913
2026-04-28T23:48:53Z,186,-1,3.7037037037037033,3.819999933242798,23.753610610961914,-996296296.2962962,0.0,0.0,-996.296296,62238
2026-04-28T23:49:00Z,187,-1,3.7037037037037033,3.4000000953674316,28.471420288085938,-996296296.2962962,0.0,0.0,-996.296296,62537
2026-04-28T23:49:07Z,188,-1,3.7037037037037033,3.8399999141693115,27.906450271606445,-996296296.2962962,0.0,0.0,-996.296296,62864
2026-04-28T23:49:14Z,189,-1,3.7037037037037033,3.799999952316284,26.58095359802246,-996296296.2962962,0.0,0.0,-996.296296,63197
2026-04-28T23:49:20Z,190,-1,3.7037037037037033,3.1600000858306885,23.415864944458008,-996296296.2962962,0.0,0.0,-996.296296,63476
2026-04-28T23:49:27Z,191,-1,3.7037037037037033,3.390000104904175,27.910436630249023,-996296296.2962962,0.0,0.0,-996.296296,63778
2026-04-28T23:49:33Z,192,-1,3.7037037037037033,2.7799999713897705,25.244935989379883,-996296296.2962962,0.0,0.0,-996.296296,64040
2026-04-28T23:49:40Z,193,-1,3.7037037037037033,3.1700000762939453,28.272884368896484,-996296296.2962962,0.0,0.0,-996.296296,64323
2026-04-28T23:49:46Z,194,-1,3.7037037037037033,3.009999990463257,23.203012466430664,-996296296.2962962,0.0,0.0,-996.296296,64601
2026-04-28T23:49:51Z,195,-1,0.0,2.0199999809265137,3.0384836196899414,-1000000000.0,0.0,0.0,-1000.0,64813
2026-04-28T23:49:57Z,196,-1,3.7037037037037033,2.990000009536743,28.728540420532227,-996296296.2962962,0.0,0.0,-996.296296,65084
2026-04-28T23:50:04Z,197,-1,3.7037037037037033,3.0399999618530273,28.41318130493164,-996296296.2962962,0.0,0.0,-996.296296,65359
2026-04-28T23:50:09Z,198,-1,0.0,2.009999990463257,0.5637743473052979,-1000000000.0,0.0,0.0,-1000.0,65571
2026-04-28T23:50:16Z,199,-1,3.7037037037037033,3.759999990463257,28.09845733642578,-996296296.2962962,0.0,0.0,-996.296296,65901
